x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
8.959463510940743,13.656495637003404,14.040917946572849,0.0,0.0,1.0,0.0,0.0,0,-0.005121196319093579,False,0.033201321388770355,0,-2.849763538909734,False,9.625958429349296,0,-0.404042963310957,False,1.3892012585027211,0,-12.780908289508165,False,-4.840753108578967
9.018900384353984,13.585004220317826,14.064216144870477,1.0,0.0,0.0,0.0,0.0,0,-0.015039118699493481,False,0.033201321388770355,0,-1.566864871114177,False,9.625958429349296,0,-0.32445907893455805,False,1.3892012585027211,0,-12.982183256825856,False,-4.840753108578967
9.073779195428887,13.53431847124922,14.020525972200597,0.0,1.0,0.0,0.0,0.0,0,0.021433339822760633,False,0.033201321388770355,0,-1.328915318895774,False,9.625958429349296,0,-0.4401192655940158,False,1.3892012585027211,0,-9.845626802993243,False,-4.840753108578967
9.10434456414375,13.453219879185268,13.822155092049025,1.0,0.0,0.0,0.0,0.0,0,-0.026029217113128,False,0.033201321388770355,0,-3.726655193872837,False,9.625958429349296,0,-0.42810933112195393,False,1.3892012585027211,0,-13.477960519775914,False,-4.840753108578967
9.174606292214492,13.444763188746084,13.87372562656735,0.0,0.0,0.0,1.0,0.0,0,-0.019444139931145688,False,0.033201321388770355,0,-4.327017722317386,False,9.625958429349296,0,-0.4947183245574458,False,1.3892012585027211,0,-13.458674235642277,False,-4.840753108578967
9.195600412501758,13.489008212946889,13.859245759884717,0.0,1.0,0.0,0.0,0.0,0,0.018464053104130684,False,0.033201321388770355,0,-2.950673388949113,False,9.625958429349296,0,-0.508860757740454,False,1.3892012585027211,0,-10.267895797652171,False,-4.840753108578967
9.261997350229102,13.340675255348726,13.80033433502894,0.0,0.0,1.0,0.0,0.0,0,-0.022457239804707707,False,0.033201321388770355,0,-5.470300046248738,False,9.625958429349296,0,-0.5133623006978496,False,1.3892012585027211,0,-13.292499047096864,False,-4.840753108578967
9.264249498779408,13.33348637812024,13.87355495017433,1.0,0.0,0.0,0.0,0.0,0,-0.018767277869828347,False,0.033201321388770355,0,-3.8094954106576253,False,9.625958429349296,0,-0.4111189701667879,False,1.3892012585027211,0,-13.470696515291237,False,-4.840753108578967
9.360963949052396,13.33817273386656,14.156367040583698,0.0,0.0,0.0,1.0,0.0,0,-0.005512226882399718,False,0.033201321388770355,0,-2.6807558458431515,False,9.625958429349296,0,-0.37444423899725465,False,1.3892012585027211,0,-13.020648086739214,False,-4.840753108578967
9.406375235587314,13.285171405077326,13.927324221169128,0.0,1.0,0.0,0.0,0.0,0,0.017979417136990694,False,0.033201321388770355,0,-3.048089911301304,False,9.625958429349296,0,-0.49439758684066626,False,1.3892012585027211,0,-10.225514485664696,False,-4.840753108578967
9.411660356203194,13.3815861208939,13.97282884266627,1.0,0.0,0.0,0.0,0.0,0,-0.013271242165658226,False,0.033201321388770355,0,-3.432476612201974,False,9.625958429349296,0,-0.3706632160623844,False,1.3892012585027211,0,-13.450022718353171,False,-4.840753108578967
9.484585434407776,13.34269459242216,14.058474829420115,0.0,0.0,0.0,1.0,0.0,0,-0.0067028079202021695,False,0.033201321388770355,0,-3.80795166999534,False,9.625958429349296,0,-0.4302074463628831,False,1.3892012585027211,0,-13.35601337492233,False,-4.840753108578967
9.555859737368293,13.282790739312276,14.082599628155506,0.0,1.0,0.0,0.0,0.0,0,0.019329720413876927,False,0.033201321388770355,0,-2.161154210385206,False,9.625958429349296,0,-0.4277438204521167,False,1.3892012585027211,0,-10.034592314181257,False,-4.840753108578967
9.64499912288695,13.209022948658536,14.083084319224149,0.0,0.0,1.0,0.0,0.0,0,-0.0026382616925261226,False,0.033201321388770355,0,-4.505026288850971,False,9.625958429349296,0,-0.4111175672659222,False,1.3892012585027211,0,-13.15538834440341,False,-4.840753108578967
9.62085715717324,13.236329482318055,14.091759876956235,1.0,0.0,0.0,0.0,0.0,0,-0.009322996681663809,False,0.033201321388770355,0,-3.042807255936765,False,9.625958429349296,0,-0.31578018092891713,False,1.3892012585027211,0,-13.293279223429234,False,-4.840753108578967
9.731320687387685,13.223981982179264,14.32516914898632,0.0,0.0,0.0,1.0,0.0,0,-0.005567459059907853,False,0.033201321388770355,0,-2.1413939540003,False,9.625958429349296,0,-0.26958492075238794,False,1.3892012585027211,0,-12.877635920610771,False,-4.840753108578967
9.738596270532977,13.105500624867764,14.098383381604886,0.0,1.0,0.0,0.0,0.0,0,0.020506198581291657,False,0.033201321388770355,0,-2.540518715507595,False,9.625958429349296,0,-0.4231413931840089,False,1.3892012585027211,0,-10.068512824966504,False,-4.840753108578967
9.720225001888794,13.131721663303882,14.068984109146884,1.0,0.0,0.0,0.0,0.0,0,-0.007896602141953868,False,0.033201321388770355,0,-3.506441513408582,False,9.625958429349296,0,-0.3432226893909591,False,1.3892012585027211,0,-13.377022239378002,False,-4.840753108578967
9.767284383289356,13.185264037899016,14.149467531855477,0.0,0.0,0.0,1.0,0.0,0,-0.0006234835680952733,False,0.033201321388770355,0,-3.829263796496015,False,9.625958429349296,0,-0.38375322933274747,False,1.3892012585027211,0,-13.326270291689934,False,-4.840753108578967
9.855313056029354,13.095513497262608,14.122608617631707,0.0,1.0,0.0,0.0,0.0,0,0.022123686757340888,False,0.033201321388770355,0,-2.61714196877751,False,9.625958429349296,0,-0.41081915105523104,False,1.3892012585027211,0,-10.107387045585785,False,-4.840753108578967
9.923942636359843,12.940692838534684,14.057970062277388,0.0,0.0,1.0,0.0,0.0,0,-0.00085835770496967,False,0.033201321388770355,0,-5.419054123384051,False,9.625958429349296,0,-0.4364551822649825,False,1.3892012585027211,0,-13.312065512783608,False,-4.840753108578967
9.894502621146106,12.952527709813465,14.018777098561207,1.0,0.0,0.0,0.0,0.0,0,-0.010646592436281077,False,0.033201321388770355,0,-4.353919686691604,False,9.625958429349296,0,-0.37318538238132004,False,1.3892012585027211,0,-13.539331703781784,False,-4.840753108578967
10.00588741319053,12.907790189436348,14.21799473539504,0.0,0.0,0.0,1.0,0.0,0,-0.003995490212107988,False,0.033201321388770355,0,-3.8760344563903146,False,9.625958429349296,0,-0.3445764502400601,False,1.3892012585027211,0,-13.223354534841677,False,-4.840753108578967
10.00948488646593,12.901606019820123,13.945669240694857,0.0,1.0,0.0,0.0,0.0,0,0.01582801938424938,False,0.033201321388770355,0,-4.448646393689508,False,9.625958429349296,0,-0.48873666178537745,False,1.3892012585027211,0,-10.526852074888469,False,-4.840753108578967
9.976549410026085,12.93541480023256,13.91251417224478,1.0,0.0,0.0,0.0,0.0,0,-0.01438708639958941,False,0.033201321388770355,0,-5.337201310504987,False,9.625958429349296,0,-0.4359718322199726,False,1.3892012585027211,0,-13.8257092694107,False,-4.840753108578967
10.035534448219904,13.019320826002588,13.963115350280356,0.0,0.0,0.0,1.0,0.0,0,-0.00769913899322372,False,0.033201321388770355,0,-5.93609193788933,False,9.625958429349296,0,-0.47116322801817057,False,1.3892012585027211,0,-13.867704327574813,False,-4.840753108578967
10.094445809793452,12.978175271804872,13.898667766458791,0.0,1.0,0.0,0.0,0.0,0,0.010119210117070399,False,0.033201321388770355,0,-4.982690817958812,False,9.625958429349296,0,-0.5041745327439948,False,1.3892012585027211,0,-10.740948623846286,False,-4.840753108578967
10.116015828529877,12.953399837121124,14.063907532878895,0.0,0.0,1.0,0.0,0.0,0,-0.0019767973281699103,False,0.033201321388770355,0,-5.83584992543345,False,9.625958429349296,0,-0.428782575600658,False,1.3892012585027211,0,-13.49284987386817,False,-4.840753108578967
10.09985292141374,12.980377023194228,14.009614834476752,1.0,0.0,0.0,0.0,0.0,0,-0.011215039535114713,False,0.033201321388770355,0,-4.908581570498001,False,9.625958429349296,0,-0.37716896905054664,False,1.3892012585027211,0,-13.751141003236821,False,-4.840753108578967
10.123178430346124,12.98040518326377,14.025326362402172,0.0,0.0,0.0,1.0,0.0,0,-0.004577506267771536,False,0.033201321388770355,0,-5.696255062310797,False,9.625958429349296,0,-0.4444700241110846,False,1.3892012585027211,0,-13.794331351935632,False,-4.840753108578967
10.125159522813156,12.96699370129564,13.952106449549593,0.0,1.0,0.0,0.0,0.0,0,0.013581024943160713,False,0.033201321388770355,0,-4.6610159076860285,False,9.625958429349296,0,-0.4875633964281123,False,1.3892012585027211,0,-10.651225567157782,False,-4.840753108578967
10.083893272573778,13.063032093263836,13.782132544553631,1.0,0.0,0.0,0.0,0.0,0,-0.01765077575703533,False,0.033201321388770355,0,-6.453511680070164,False,9.625958429349296,0,-0.47786947070704167,False,1.3892012585027211,0,-14.246836276475651,False,-4.840753108578967
10.1586908316089,13.115927492669467,13.964482820601525,0.0,0.0,0.0,1.0,0.0,0,-0.0063333921584693975,False,0.033201321388770355,0,-6.197847384646913,False,9.625958429349296,0,-0.4653937843645448,False,1.3892012585027211,0,-14.01452754498489,False,-4.840753108578967
10.12077708157182,13.074207466631195,13.674894656038838,0.0,1.0,0.0,0.0,0.0,0,0.002433288132391631,False,0.033201321388770355,0,-6.492556930436244,False,9.625958429349296,0,-0.551550075855036,False,1.3892012585027211,0,-11.219922917624547,False,-4.840753108578967
10.108823720026818,13.209731509952237,13.8437341012052,0.0,0.0,1.0,0.0,0.0,0,-0.020387211048372156,False,0.033201321388770355,0,-7.287254094442623,False,9.625958429349296,0,-0.48338632147650196,False,1.3892012585027211,0,-14.01853092941628,False,-4.840753108578967
10.076921765971964,13.15307871599972,13.801334872590791,1.0,0.0,0.0,0.0,0.0,0,-0.016677630265162224,False,0.033201321388770355,0,-6.306248151395941,False,9.625958429349296,0,-0.46068684554670414,False,1.3892012585027211,0,-14.253567663915199,False,-4.840753108578967
10.090135175664756,13.165465229233718,13.784762122034012,0.0,0.0,0.0,1.0,0.0,0,-0.018120984890061975,False,0.033201321388770355,0,-7.192808423752588,False,9.625958429349296,0,-0.5150201212531402,False,1.3892012585027211,0,-14.318604456158551,False,-4.840753108578967
10.089376831289515,13.159291816314523,13.757945410717555,0.0,1.0,0.0,0.0,0.0,0,0.0063213890604783,False,0.033201321388770355,0,-5.898672217025627,False,9.625958429349296,0,-0.5379622984687225,False,1.3892012585027211,0,-11.097613205390681,False,-4.840753108578967
10.001460193862648,13.25983161305919,13.532020960568572,1.0,0.0,0.0,0.0,0.0,0,-0.022880300081332017,False,0.033201321388770355,0,-7.664595673812933,False,9.625958429349296,0,-0.5505132133268009,False,1.3892012585027211,0,-14.692802784088736,False,-4.840753108578967
10.085582271365563,13.265011909911276,13.776032431235642,0.0,0.0,0.0,1.0,0.0,0,-0.019606411287683256,False,0.033201321388770355,0,-7.215076660108714,False,9.625958429349296,0,-0.5156617360896243,False,1.3892012585027211,0,-14.378132698565937,False,-4.840753108578967
10.044029738691552,13.219273695614817,13.495108990977297,0.0,1.0,0.0,0.0,0.0,0,0.0012071468228266324,False,0.033201321388770355,0,-7.292639408455898,False,9.625958429349296,0,-0.5568710691365102,False,1.3892012585027211,0,-11.49604006070294,False,-4.840753108578967
10.07893799617291,13.146847859107428,13.68273155069258,0.0,0.0,1.0,0.0,0.0,0,-0.026857514088511336,False,0.033201321388770355,0,-8.13815893950732,False,9.625958429349296,0,-0.5604955264023339,False,1.3892012585027211,0,-14.18920357665853,False,-4.840753108578967
10.074720274321384,13.138873261352508,13.697226411246474,1.0,0.0,0.0,0.0,0.0,0,-0.01897711405711744,False,0.033201321388770355,0,-6.942223975117592,False,9.625958429349296,0,-0.4985587445952899,False,1.3892012585027211,0,-14.431379933275565,False,-4.840753108578967
10.075203463211064,13.13965840390716,13.691682620859185,0.0,0.0,0.0,1.0,0.0,0,-0.023374637146637456,False,0.033201321388770355,0,-7.683060263756694,False,9.625958429349296,0,-0.547246844000167,False,1.3892012585027211,0,-14.440121789575944,False,-4.840753108578967
10.070189308581702,13.150594015314129,13.673411454918057,0.0,1.0,0.0,0.0,0.0,0,0.00338978418825564,False,0.033201321388770355,0,-6.381479027817143,False,9.625958429349296,0,-0.552744162945247,False,1.3892012585027211,0,-11.221160067851828,False,-4.840753108578967
9.990493932350336,13.255671885933792,13.492685542749213,1.0,0.0,0.0,0.0,0.0,0,-0.026766171635777658,False,0.033201321388770355,0,-7.835018983339019,False,9.625958429349296,0,-0.5622279299281487,False,1.3892012585027211,0,-14.734282807066993,False,-4.840753108578967
10.076879916029908,13.233554736127136,13.80091648275332,0.0,0.0,0.0,1.0,0.0,0,-0.01908934759407621,False,0.033201321388770355,0,-7.0550337770612686,False,9.625958429349296,0,-0.5100671105536576,False,1.3892012585027211,0,-14.313632826281985,False,-4.840753108578967
10.02617697686447,13.1982818247558,13.522795345123246,0.0,1.0,0.0,0.0,0.0,0,0.0006352690448249154,False,0.033201321388770355,0,-7.116283094734207,False,9.625958429349296,0,-0.5568710691365104,False,1.3892012585027211,0,-11.431691434673105,False,-4.840753108578967
10.057152556098576,13.184410726783772,13.77886651331492,0.0,0.0,1.0,0.0,0.0,0,-0.024160663928990855,False,0.033201321388770355,0,-7.561457492507174,False,9.625958429349296,0,-0.5185660664611931,False,1.3892012585027211,0,-14.058934629135688,False,-4.840753108578967
10.059057404187854,13.175383064444263,13.802163762194446,1.0,0.0,0.0,0.0,0.0,0,-0.016677630265162224,False,0.033201321388770355,0,-6.25731762975294,False,9.625958429349296,0,-0.46025170976664387,False,1.3892012585027211,0,-14.248896188016161,False,-4.840753108578967
10.01790075664926,13.091425952390724,13.819348296370231,0.0,0.0,0.0,1.0,0.0,0,-0.018894819112889483,False,0.033201321388770355,0,-6.8297378770044475,False,9.625958429349296,0,-0.5084912207699563,False,1.3892012585027211,0,-14.157466769166952,False,-4.840753108578967
10.006638662446427,13.11984142124031,13.79822822634388,0.0,1.0,0.0,0.0,0.0,0,0.010701006407478064,False,0.033201321388770355,0,-5.458910243385674,False,9.625958429349296,0,-0.530854824841472,False,1.3892012585027211,0,-10.935197759164243,False,-4.840753108578967
10.0099954872929,13.084522079469252,13.92133956536985,0.0,0.0,0.0,1.0,0.0,0,-0.016153134809342884,False,0.033201321388770355,0,-6.15811633243144,False,9.625958429349296,0,-0.4803741963061454,False,1.3892012585027211,0,-13.962645606606598,False,-4.840753108578967
10.042259765442449,13.061717560667525,13.910515754870437,0.0,1.0,0.0,0.0,0.0,0,0.010642869926266951,False,0.033201321388770355,0,-4.765359186126929,False,9.625958429349296,0,-0.4997410750995339,False,1.3892012585027211,0,-10.717774914015221,False,-4.840753108578967
9.996291590873389,12.97667816434492,13.81179222944931,0.0,0.0,1.0,0.0,0.0,0,-0.021648320848080882,False,0.033201321388770355,0,-7.23442888334759,False,9.625958429349296,0,-0.5131455644971792,False,1.3892012585027211,0,-13.81884507749125,False,-4.840753108578967
10.008411316073952,13.08327073845431,13.938016765145896,1.0,0.0,0.0,0.0,0.0,0,-0.009091949298206448,False,0.033201321388770355,0,-5.221805197462146,False,9.625958429349296,0,-0.4048686113196345,False,1.3892012585027211,0,-13.887188630324745,False,-4.840753108578967
10.065435533570309,13.045173953290693,14.206270923735875,0.0,0.0,0.0,1.0,0.0,0,-0.004927093669665261,False,0.033201321388770355,0,-4.101263532973654,False,9.625958429349296,0,-0.3468768356785661,False,1.3892012585027211,0,-13.36827698481051,False,-4.840753108578967
10.01398708881702,13.017014975473602,13.888169186174965,0.0,1.0,0.0,0.0,0.0,0,0.01200875912561239,False,0.033201321388770355,0,-4.869712800230452,False,9.625958429349296,0,-0.5125754931370365,False,1.3892012585027211,0,-10.714163984447321,False,-4.840753108578967
10.008569796263576,13.109649017324347,13.96179939435918,1.0,0.0,0.0,0.0,0.0,0,-0.008344177839939682,False,0.033201321388770355,0,-5.042623643869149,False,9.625958429349296,0,-0.3942403423566405,False,1.3892012585027211,0,-13.849786308344786,False,-4.840753108578967
10.0513368782248,12.995464687545722,14.036757408152493,0.0,0.0,0.0,1.0,0.0,0,-0.004915284276743148,False,0.033201321388770355,0,-5.442878541241377,False,9.625958429349296,0,-0.44317528952038665,False,1.3892012585027211,0,-13.718341447432616,False,-4.840753108578967
10.083089001378378,12.982769344723526,14.040833957443937,0.0,1.0,0.0,0.0,0.0,0,0.013018505579770578,False,0.033201321388770355,0,-3.8698774363517003,False,9.625958429349296,0,-0.45055020829904113,False,1.3892012585027211,0,-10.43097657718003,False,-4.840753108578967
10.086865857290238,12.997729534187812,13.963702055592428,0.0,0.0,1.0,0.0,0.0,0,-0.011728449351767423,False,0.033201321388770355,0,-6.482891186948166,False,9.625958429349296,0,-0.46109778569655413,False,1.3892012585027211,0,-13.67828763882296,False,-4.840753108578967
10.113398810651589,13.044238730730296,14.212993136299968,0.0,0.0,0.0,1.0,0.0,0,-0.0034439295068889875,False,0.033201321388770355,0,-4.155767293255963,False,9.625958429349296,0,-0.3506035879061824,False,1.3892012585027211,0,-13.387799797364792,False,-4.840753108578967
10.138711538630249,13.04320939509826,14.1933304663512,0.0,1.0,0.0,0.0,0.0,0,0.017651113304352095,False,0.033201321388770355,0,-2.666830595736485,False,9.625958429349296,0,-0.3766947981516935,False,1.3892012585027211,0,-10.128933068855051,False,-4.840753108578967
10.114651290672072,13.129884451560484,13.941942370187345,1.0,0.0,0.0,0.0,0.0,0,-0.009467986078712354,False,0.033201321388770355,0,-5.4277755010519755,False,9.625958429349296,0,-0.40738018796291176,False,1.3892012585027211,0,-13.985232924237723,False,-4.840753108578967
10.137351978618083,13.169983491520457,14.166700677560856,0.0,0.0,0.0,1.0,0.0,0,-0.0008686530168652284,False,0.033201321388770355,0,-4.572715510487946,False,9.625958429349296,0,-0.3690823269717969,False,1.3892012585027211,0,-13.567185412190275,False,-4.840753108578967
10.099795912692889,13.27071668404488,13.992808115391972,0.0,1.0,0.0,0.0,0.0,0,0.016870604385996968,False,0.033201321388770355,0,-4.196653132280282,False,9.625958429349296,0,-0.4607261601799426,False,1.3892012585027211,0,-10.672083491597851,False,-4.840753108578967
10.189277282964108,13.222425472064064,14.156800928464104,0.0,0.0,1.0,0.0,0.0,0,-0.0009605625467465906,False,0.033201321388770355,0,-5.221706484363068,False,9.625958429349296,0,-0.3691267937573186,False,1.3892012585027211,0,-13.482287994687569,False,-4.840753108578967
10.154430831855734,13.30249004050265,13.895687247410272,1.0,0.0,0.0,0.0,0.0,0,-0.011897824016632974,False,0.033201321388770355,0,-5.79780119931263,False,9.625958429349296,0,-0.4185963340077903,False,1.3892012585027211,0,-14.182320662851938,False,-4.840753108578967
10.185378526144593,13.340678755288955,14.137240942181707,0.0,0.0,0.0,1.0,0.0,0,0.0004367589679685757,False,0.033201321388770355,0,-4.853701489685228,False,9.625958429349296,0,-0.3817441631686036,False,1.3892012585027211,0,-13.720043129468312,False,-4.840753108578967
10.227823534735805,13.328794338984746,14.152831235708964,0.0,1.0,0.0,0.0,0.0,0,0.020960661976149653,False,0.033201321388770355,0,-3.088832612624266,False,9.625958429349296,0,-0.39294141221287404,False,1.3892012585027211,0,-10.37210564412355,False,-4.840753108578967
10.206707423444133,13.432694206786548,13.90023890941041,1.0,0.0,0.0,0.0,0.0,0,-0.011427816251805223,False,0.033201321388770355,0,-5.817717508021481,False,9.625958429349296,0,-0.4027769512451973,False,1.3892012585027211,0,-14.243053312713428,False,-4.840753108578967
10.2405452413957,13.48134472455775,14.14681603007237,0.0,0.0,0.0,1.0,0.0,0,0.0008184463897333849,False,0.033201321388770355,0,-4.808288733781872,False,9.625958429349296,0,-0.3736191073904851,False,1.3892012585027211,0,-13.751372324300036,False,-4.840753108578967
10.206733641599438,13.526778283506651,13.874640733836928,0.0,1.0,0.0,0.0,0.0,0,0.012497632418048688,False,0.033201321388770355,0,-5.17671795453564,False,9.625958429349296,0,-0.48966715972042785,False,1.3892012585027211,0,-11.067639398380253,False,-4.840753108578967
10.31010615186839,13.545462377264077,13.96648055672779,0.0,0.0,1.0,0.0,0.0,0,-0.009748614099261532,False,0.033201321388770355,0,-6.765279290289143,False,9.625958429349296,0,-0.42235768270733387,False,1.3892012585027211,0,-14.053244904442053,False,-4.840753108578967
10.320539175744385,13.692054580187142,13.71584923076921,1.0,0.0,0.0,0.0,0.0,0,-0.017189945194467926,False,0.033201321388770355,0,-7.104463037784896,False,9.625958429349296,0,-0.4491474339983339,False,1.3892012585027211,0,-14.738663062384944,False,-4.840753108578967
10.326481957613336,13.719276344652146,13.718428951072218,0.0,1.0,0.0,0.0,0.0,0,0.0072760402554344905,False,0.033201321388770355,0,-6.335206041676159,False,9.625958429349296,0,-0.5314976881952731,False,1.3892012585027211,0,-11.478588534765201,False,-4.840753108578967
10.33714004317988,13.875826359167265,13.48052525520854,1.0,0.0,0.0,0.0,0.0,0,-0.025299036501620464,False,0.033201321388770355,0,-8.274019469786097,False,9.625958429349296,0,-0.47621503983271585,False,1.3892012585027211,0,-15.188656691211918,False,-4.840753108578967
10.39126832577292,13.94638582846587,13.75771824434836,0.0,0.0,0.0,1.0,0.0,0,-0.0166959227741863,False,0.033201321388770355,0,-7.499006031641436,False,9.625958429349296,0,-0.4754485877909642,False,1.3892012585027211,0,-14.711972295234728,False,-4.840753108578967
10.510838655650035,14.05578875824978,13.724409157112998,0.0,0.0,1.0,0.0,0.0,0,-0.018658216406235995,False,0.033201321388770355,0,-8.19413075070402,False,9.625958429349296,0,-0.46218788835511826,False,1.3892012585027211,0,-14.618785779267807,False,-4.840753108578967
10.532317181133154,14.053670331125486,13.68209353020398,1.0,0.0,0.0,0.0,0.0,0,-0.01626828346541731,False,0.033201321388770355,0,-7.341277115766687,False,9.625958429349296,0,-0.41103144035285766,False,1.3892012585027211,0,-14.864839740962598,False,-4.840753108578967
10.528883458707464,14.063340152222992,13.4824763625197,0.0,1.0,0.0,0.0,0.0,0,0.0070177868727516746,False,0.033201321388770355,0,-7.701686153407572,False,9.625958429349296,0,-0.5558659621681283,False,1.3892012585027211,0,-11.979327632619146,False,-4.840753108578967
10.558271172755722,14.172278456914238,13.546381923006058,1.0,0.0,0.0,0.0,0.0,0,-0.01732256959703271,False,0.033201321388770355,0,-7.998215179017109,False,9.625958429349296,0,-0.46002520138713665,False,1.3892012585027211,0,-15.120054317682895,False,-4.840753108578967
10.619967537604689,14.185123558646744,13.739816816730109,0.0,0.0,0.0,1.0,0.0,0,-0.011591841306057504,False,0.033201321388770355,0,-7.713733741175076,False,9.625958429349296,0,-0.4449545553012597,False,1.3892012585027211,0,-14.75976967575906,False,-4.840753108578967
10.602782933302471,14.21775786829108,13.522722306871737,0.0,1.0,0.0,0.0,0.0,0,0.006479937947201808,False,0.033201321388770355,0,-7.408951621397563,False,9.625958429349296,0,-0.5388845510666045,False,1.3892012585027211,0,-11.889429238495609,False,-4.840753108578967
10.761906774132596,14.368820201295366,13.69682505251064,0.0,0.0,1.0,0.0,0.0,0,-0.017218654777661047,False,0.033201321388770355,0,-8.312292062715471,False,9.625958429349296,0,-0.4375059452640684,False,1.3892012585027211,0,-14.638171202305923,False,-4.840753108578967
10.738701994850068,14.473070159448604,13.509880067461076,1.0,0.0,0.0,0.0,0.0,0,-0.015248353336253073,False,0.033201321388770355,0,-8.019020814819704,False,9.625958429349296,0,-0.4720573723944572,False,1.3892012585027211,0,-15.10247966479566,False,-4.840753108578967
11.032469082148117,14.571925521657256,13.619935340662854,0.0,0.0,0.0,1.0,0.0,0,-0.009502360080952288,False,0.033201321388770355,0,-8.334328776904513,False,9.625958429349296,0,-0.42131055898246217,False,1.3892012585027211,0,-14.823604868513314,False,-4.840753108578967
11.061144266020351,14.591688656619864,13.657596114126012,0.0,1.0,0.0,0.0,0.0,0,0.012371732308131267,False,0.033201321388770355,0,-6.639784758765082,False,9.625958429349296,0,-0.4619945709335602,False,1.3892012585027211,0,-11.39822283887382,False,-4.840753108578967
11.053433020022918,14.577436803682472,13.702953204428017,1.0,0.0,0.0,0.0,0.0,0,-0.012986367181516245,False,0.033201321388770355,0,-7.17829735729763,False,9.625958429349296,0,-0.44075085144702797,False,1.3892012585027211,0,-14.569297856622487,False,-4.840753108578967
11.087092266208805,14.67796882991764,13.715083334064468,0.0,0.0,0.0,1.0,0.0,0,-0.007607362587913946,False,0.033201321388770355,0,-7.6860139652963895,False,9.625958429349296,0,-0.39778733896756613,False,1.3892012585027211,0,-14.512482953592412,False,-4.840753108578967
11.116978665788364,14.711299338681473,13.65581713429232,0.0,1.0,0.0,0.0,0.0,0,0.016144743058139732,False,0.033201321388770355,0,-6.4753344185264154,False,9.625958429349296,0,-0.4324996382282549,False,1.3892012585027211,0,-11.289070084025465,False,-4.840753108578967
11.213886959226771,14.824751281885211,13.664993914231951,0.0,0.0,1.0,0.0,0.0,0,-0.010492322720419778,False,0.033201321388770355,0,-8.188325846900916,False,9.625958429349296,0,-0.38026896694977563,False,1.3892012585027211,0,-14.364976112773071,False,-4.840753108578967
11.226142955767196,14.846022955305212,13.67427970669069,1.0,0.0,0.0,0.0,0.0,0,-0.012965433923466496,False,0.033201321388770355,0,-6.998209266371568,False,9.625958429349296,0,-0.4326139660828283,False,1.3892012585027211,0,-14.352233882948674,False,-4.840753108578967
11.196002753632678,14.94785519328034,13.672185604226286,0.0,0.0,0.0,1.0,0.0,0,-0.003986693201606606,False,0.033201321388770355,0,-7.458543535341477,False,9.625958429349296,0,-0.3922438327300899,False,1.3892012585027211,0,-14.328836309641986,False,-4.840753108578967
11.281150988110982,14.926836928376671,13.67872981232066,0.0,1.0,0.0,0.0,0.0,0,0.016242019595992585,False,0.033201321388770355,0,-6.0305501894368305,False,9.625958429349296,0,-0.4273576923383571,False,1.3892012585027211,0,-10.957694347718062,False,-4.840753108578967
11.279719575937802,14.924480762193214,13.634602058319503,1.0,0.0,0.0,0.0,0.0,0,-0.01378348424431819,False,0.033201321388770355,0,-7.105410536159781,False,9.625958429349296,0,-0.41617057121075307,False,1.3892012585027211,0,-14.352472951078248,False,-4.840753108578967
11.249146774240767,15.010372377906585,13.622385652492722,0.0,0.0,0.0,1.0,0.0,0,-0.004901657777600099,False,0.033201321388770355,0,-7.626568873470475,False,9.625958429349296,0,-0.36719485687467546,False,1.3892012585027211,0,-14.362503007687506,False,-4.840753108578967
11.30991090798,15.10590787020641,13.570422276543106,0.0,1.0,0.0,0.0,0.0,0,0.012478841592294176,False,0.033201321388770355,0,-6.266327754522436,False,9.625958429349296,0,-0.41682245168374177,False,1.3892012585027211,0,-11.017780305621542,False,-4.840753108578967
11.391233138767342,15.107416890306952,13.64352231218238,0.0,0.0,1.0,0.0,0.0,0,-0.012267854197508199,False,0.033201321388770355,0,-7.793239946337728,False,9.625958429349296,0,-0.3351918317798892,False,1.3892012585027211,0,-14.05638881080461,False,-4.840753108578967
11.458478292381669,15.114320377913906,13.619470172091605,1.0,0.0,0.0,0.0,0.0,0,-0.014913712346848906,False,0.033201321388770355,0,-6.892874625487266,False,9.625958429349296,0,-0.43387186206889106,False,1.3892012585027211,0,-14.081052453614145,False,-4.840753108578967
11.481173078990317,15.182539222048048,13.90701437998074,0.0,0.0,0.0,1.0,0.0,0,0.00012554598194780553,False,0.033201321388770355,0,-5.7028717274415826,False,9.625958429349296,0,-0.40701259238394294,False,1.3892012585027211,0,-13.239769256519141,False,-4.840753108578967
11.5588404448702,15.10029939259339,13.89300352944784,0.0,1.0,0.0,0.0,0.0,0,0.025777719755950668,False,0.033201321388770355,0,-4.378983931989133,False,9.625958429349296,0,-0.3750841767439961,False,1.3892012585027211,0,-9.955988205379498,False,-4.840753108578967
