x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
10.407004004629558,18.677843194720424,9.562029985556592,1.0,0.0,0.0,0.0,0.0,0,0.06369692413001238,False,0.07302158307868103,0,3.7091388499094435,False,33.585982422413124,0,2.449302437135285,False,9.866972073334939,0,-6.799074313259942,False,20.48368114428386
10.856540890418025,18.67323717004754,9.808256227209124,0.0,0.0,1.0,0.0,0.0,0,0.05938418730592099,False,0.07302158307868103,0,2.1878083622886564,False,33.585982422413124,0,2.2556208885876607,False,9.866972073334939,0,-6.114976605794698,False,20.48368114428386
10.813474561075594,18.570979301475717,9.842158325999796,0.0,1.0,0.0,0.0,0.0,1,0.07890769224434835,True,0.07302158307868103,0,3.1236328186495896,False,33.585982422413124,0,0.9115282711257322,False,9.866972073334939,0,-4.31455308708666,False,20.48368114428386
10.753653532752352,18.44747549401385,9.798841776867548,0.0,0.0,0.0,1.0,0.0,0,0.053360449461726245,False,0.07302158307868103,0,2.0015580757043807,False,33.585982422413124,0,2.3030744433927905,False,9.866972073334939,0,-7.272608716510057,False,20.48368114428386
10.918090549052517,18.508058390445328,10.06043216666322,0.0,0.0,1.0,0.0,0.0,0,0.052499502255661024,False,0.07302158307868103,0,0.6196260922126342,False,33.585982422413124,0,1.2945188747828227,False,9.866972073334939,0,-7.290973973014571,False,20.48368114428386
10.86565626029156,18.386950376139737,10.09287521284088,0.0,1.0,0.0,0.0,0.0,0,0.07117022719476618,False,0.07302158307868103,0,1.3454834617963343,False,33.585982422413124,0,0.7587998389659631,False,9.866972073334939,0,-5.430738802090275,False,20.48368114428386
11.153456421101398,18.330929193006327,10.051084769684811,1.0,0.0,0.0,0.0,0.0,0,0.05215190044220108,False,0.07302158307868103,0,0.9323638996776396,False,33.585982422413124,0,1.4997909599955501,False,9.866972073334939,0,-8.655529884744128,False,20.48368114428386
10.920188542202691,18.436570427434035,10.067258158220143,0.0,0.0,1.0,0.0,0.0,0,0.052499502255661024,False,0.07302158307868103,0,0.3078910624177027,False,33.585982422413124,0,1.269653034055914,False,9.866972073334939,0,-7.438734736198242,False,20.48368114428386
11.182174093832105,18.35265492354726,10.085420377056234,0.0,1.0,0.0,0.0,0.0,0,0.07009411487987283,False,0.07302158307868103,0,1.7541678401332774,False,33.585982422413124,0,0.9323689371030168,False,9.866972073334939,0,-5.230834760139288,False,20.48368114428386
10.874291112880096,18.25118330260513,10.103661187603684,0.0,0.0,0.0,1.0,0.0,0,0.04211082311177161,False,0.07302158307868103,0,0.11018449220760118,False,33.585982422413124,0,1.4028144107797744,False,9.866972073334939,0,-8.599985258520409,False,20.48368114428386
11.109149572405752,18.351559365144308,10.011407935944964,1.0,0.0,0.0,0.0,0.0,0,0.05337640934946697,False,0.07302158307868103,0,1.0952366786409513,False,33.585982422413124,0,1.5211424665713267,False,9.866972073334939,0,-8.529733767008764,False,20.48368114428386
11.28767170019484,18.39770084939368,10.22996786302192,0.0,0.0,1.0,0.0,0.0,0,0.050254300778668104,False,0.07302158307868103,0,0.35062696744644484,False,33.585982422413124,0,0.8768450237243961,False,9.866972073334939,0,-7.774061751017728,False,20.48368114428386
11.450336828108288,18.32766008098945,10.173913980823508,0.0,1.0,0.0,0.0,0.0,0,0.06848865504384105,False,0.07302158307868103,0,1.8052759453584457,False,33.585982422413124,0,0.9421208321502759,False,9.866972073334939,0,-5.298789328954463,False,20.48368114428386
11.248323425948358,18.339692481075733,10.150697650875658,0.0,0.0,1.0,0.0,0.0,0,0.05237410405479814,False,0.07302158307868103,0,0.24216214554481041,False,33.585982422413124,0,1.0895401393115987,False,9.866972073334939,0,-7.665169804931077,False,20.48368114428386
11.539469481346211,18.39364505532186,10.24120386737544,0.0,1.0,0.0,0.0,0.0,0,0.06669479142725754,False,0.07302158307868103,0,2.021212938652397,False,33.585982422413124,0,0.9489060360909609,False,9.866972073334939,0,-5.254737034124382,False,20.48368114428386
11.166418115668565,18.354174294805468,10.352416533995523,0.0,0.0,0.0,1.0,0.0,0,0.0402684347061405,False,0.07302158307868103,0,0.35886132814795246,False,33.585982422413124,0,1.0230167141528832,False,9.866972073334939,0,-8.933609367482436,False,20.48368114428386
11.373572857646495,18.37910223587581,10.323795801609204,1.0,0.0,0.0,0.0,0.0,0,0.04659683498432676,False,0.07302158307868103,0,0.6778310693362997,False,33.585982422413124,0,1.1398947837320197,False,9.866972073334939,0,-9.118279535315803,False,20.48368114428386
11.194349079171417,18.453202397875305,10.325019529738444,0.0,0.0,1.0,0.0,0.0,0,0.04817226652253337,False,0.07302158307868103,0,0.2225519694705227,False,33.585982422413124,0,0.5871635811386788,False,9.866972073334939,0,-8.024103787658387,False,20.48368114428386
11.13674112458498,18.41718401476774,10.41129704791236,0.0,1.0,0.0,0.0,0.0,0,0.06288540283527266,False,0.07302158307868103,0,0.9814507022492478,False,33.585982422413124,0,0.4692590982827656,False,9.866972073334939,0,-6.022284235810844,False,20.48368114428386
10.981424227142725,18.38336152714376,10.193137281294115,1.0,0.0,0.0,0.0,0.0,0,0.04829328223504381,False,0.07302158307868103,0,0.3634709904952018,False,33.585982422413124,0,1.1654204594774615,False,9.866972073334939,0,-9.113680389317574,False,20.48368114428386
10.773748977669811,18.40846776874612,10.139588249495874,0.0,0.0,1.0,0.0,0.0,0,0.05154253838741529,False,0.07302158307868103,0,-0.2616684498798705,False,33.585982422413124,0,0.8563037429442533,False,9.866972073334939,0,-7.820975956676277,False,20.48368114428386
11.042496753906818,18.415223826009044,10.212862049260655,0.0,1.0,0.0,0.0,0.0,0,0.06801758899802646,False,0.07302158307868103,0,1.327266622296321,False,33.585982422413124,0,0.6798204902831881,False,9.866972073334939,0,-5.596168546113406,False,20.48368114428386
10.679648334298362,18.320442602057348,10.320670456766068,0.0,0.0,0.0,1.0,0.0,0,0.03971670362964819,False,0.07302158307868103,0,-0.47587470165588996,False,33.585982422413124,0,0.8202853551761238,False,9.866972073334939,0,-9.270409777185593,False,20.48368114428386
10.916671014147331,18.21303971120715,10.34273472898769,1.0,0.0,0.0,0.0,0.0,0,0.04164626939303573,False,0.07302158307868103,0,-0.8150391092224467,False,33.585982422413124,0,0.7057187238363314,False,9.866972073334939,0,-9.875714401150788,False,20.48368114428386
10.7136014331612,18.311083841100825,10.317130887773796,0.0,0.0,1.0,0.0,0.0,0,0.04384881823652753,False,0.07302158307868103,0,-1.1528397248412006,False,33.585982422413124,0,0.3144356715801162,False,9.866972073334939,0,-8.589575293901065,False,20.48368114428386
10.656298071849603,18.268344713296543,10.381466404504986,0.0,1.0,0.0,0.0,0.0,0,0.0635204890652803,False,0.07302158307868103,0,-0.28865923732602283,False,33.585982422413124,0,0.30948465777018974,False,9.866972073334939,0,-6.600611156430848,False,20.48368114428386
10.525534834197828,18.28449943657763,10.207561500458722,1.0,0.0,0.0,0.0,0.0,0,0.04531454196933837,False,0.07302158307868103,0,-0.7554812808240712,False,33.585982422413124,0,0.7304066404073235,False,9.866972073334939,0,-9.62901719507449,False,20.48368114428386
10.253789085252585,18.332855310413805,10.227112572495413,0.0,0.0,0.0,1.0,0.0,0,0.04129660492733633,False,0.07302158307868103,0,-0.772620715580274,False,33.585982422413124,0,0.6529104471795808,False,9.866972073334939,0,-9.191544300709339,False,20.48368114428386
10.519489236033868,18.313077728846256,10.265661003398248,1.0,0.0,0.0,0.0,0.0,0,0.04675575505423646,False,0.07302158307868103,0,-0.803624480982954,False,33.585982422413124,0,0.7091532515125429,False,9.866972073334939,0,-9.754763080726054,False,20.48368114428386
10.13985225154367,18.325057873781844,10.041282237162784,0.0,0.0,1.0,0.0,0.0,0,0.04601042813566325,False,0.07302158307868103,0,-1.1916604891334615,False,33.585982422413124,0,0.6666345625231562,False,9.866972073334939,0,-7.849929728113516,False,20.48368114428386
10.122674469776962,18.347766460405456,10.134926501742395,0.0,1.0,0.0,0.0,0.0,0,0.07089337379524119,False,0.07302158307868103,0,0.05919379895809129,False,33.585982422413124,0,0.30099282995841925,False,9.866972073334939,0,-6.022272701575851,False,20.48368114428386
10.021206353143686,18.18447336563271,10.2268507616781,1.0,0.0,0.0,0.0,0.0,0,0.0368642567243147,False,0.07302158307868103,0,-1.7982021734596856,False,33.585982422413124,0,0.34015891315180524,False,9.866972073334939,0,-10.044973705855073,False,20.48368114428386
10.466283213802704,18.140349786638648,10.422065617370263,0.0,0.0,1.0,0.0,0.0,0,0.029904111127224686,False,0.07302158307868103,0,-2.3552695151086667,False,33.585982422413124,0,-0.06392215800987189,False,9.866972073334939,0,-9.296288255086438,False,20.48368114428386
10.191378990583358,18.209352651075797,10.491163198311778,0.0,0.0,0.0,1.0,0.0,0,0.029912105427077895,False,0.07302158307868103,0,-1.7977896282201655,False,33.585982422413124,0,-0.026072974262185244,False,9.866972073334939,0,-10.179330753045022,False,20.48368114428386
10.43382063775748,18.264562451976143,10.646870418193805,1.0,0.0,0.0,0.0,0.0,0,0.02986693176706645,False,0.07302158307868103,0,-1.675283895075978,False,33.585982422413124,0,-0.2143646907370793,False,9.866972073334939,0,-10.835869956345421,False,20.48368114428386
10.169662049620891,18.26194553637101,10.663921656503446,0.0,0.0,1.0,0.0,0.0,0,0.01989191668195278,False,0.07302158307868103,0,-2.3342638124484836,False,33.585982422413124,0,-0.2836897862574852,False,9.866972073334939,0,-9.905890422768659,False,20.48368114428386
9.962500207676229,18.253823522021527,10.513592998941876,0.0,1.0,0.0,0.0,0.0,0,0.057170885865360566,False,0.07302158307868103,0,-1.3452380825153014,False,33.585982422413124,0,0.11664583261451122,False,9.866972073334939,0,-7.314798677973602,False,20.48368114428386
9.941797409975331,18.27119401537648,10.690396919347783,1.0,0.0,0.0,0.0,0.0,0,0.023246256008140342,False,0.07302158307868103,0,-2.1561413339227826,False,33.585982422413124,0,-0.3580140325820078,False,9.866972073334939,0,-11.177570960079237,False,20.48368114428386
10.121462044662964,18.180088773712427,10.69548828138321,0.0,1.0,0.0,0.0,0.0,0,0.0511414995558197,False,0.07302158307868103,0,-1.6733258615713638,False,33.585982422413124,0,0.16825241787493983,False,9.866972073334939,0,-7.795219077352833,False,20.48368114428386
9.88659754311264,18.10273153948136,10.68754846935268,0.0,0.0,0.0,1.0,0.0,0,0.016738474051431806,False,0.07302158307868103,0,-2.6269814751804716,False,33.585982422413124,0,-0.29962880224717625,False,9.866972073334939,0,-10.949399719246557,False,20.48368114428386
10.000146840888975,18.10367542141364,10.613061672037446,0.0,0.0,1.0,0.0,0.0,0,0.01509814189192138,False,0.07302158307868103,0,-3.156357481284239,False,33.585982422413124,0,-0.3441095729697412,False,9.866972073334939,0,-10.050759660647453,False,20.48368114428386
9.948803407944062,17.98291199941714,10.64684218027609,0.0,1.0,0.0,0.0,0.0,0,0.04387411377604544,False,0.07302158307868103,0,-2.578474778576755,False,33.585982422413124,0,0.09252012592302172,False,9.866972073334939,0,-8.032491282221773,False,20.48368114428386
9.918461488518984,17.96931895767453,10.61554415147661,0.0,0.0,1.0,0.0,0.0,0,0.008379971954003529,False,0.07302158307868103,0,-3.7688044344790796,False,33.585982422413124,0,-0.39088483627621917,False,9.866972073334939,0,-10.245849916158,False,20.48368114428386
9.88089001621236,17.85072040078709,10.62039869252916,0.0,1.0,0.0,0.0,0.0,0,0.0423965894696372,False,0.07302158307868103,0,-3.1144051817548473,False,33.585982422413124,0,0.06002769341399672,False,9.866972073334939,0,-8.15213923782234,False,20.48368114428386
9.597544214664472,18.077686365656067,10.659348134174293,0.0,0.0,0.0,1.0,0.0,0,0.010834590796182209,False,0.07302158307868103,0,-2.9226038792428994,False,33.585982422413124,0,-0.3149610420353355,False,9.866972073334939,0,-10.974116813066953,False,20.48368114428386
9.56556013405942,18.155128995477824,10.669475402750017,0.0,0.0,1.0,0.0,0.0,0,0.012317559317984395,False,0.07302158307868103,0,-3.284145384567097,False,33.585982422413124,0,-0.4246108540834659,False,9.866972073334939,0,-10.212189254415359,False,20.48368114428386
9.530876420407887,18.046767545328198,10.637661047749038,0.0,1.0,0.0,0.0,0.0,0,0.047377544760851875,False,0.07302158307868103,0,-2.5952256724007725,False,33.585982422413124,0,0.03710740957625491,False,9.866972073334939,0,-8.013681433656132,False,20.48368114428386
9.824347585607011,18.20587839725293,10.788726339987848,1.0,0.0,0.0,0.0,0.0,0,0.0183807612200656,False,0.07302158307868103,0,-2.522688007479019,False,33.585982422413124,0,-0.36978647980159507,False,9.866972073334939,0,-11.531172465033707,False,20.48368114428386
9.609745166603972,18.27039315244038,10.69138483408019,0.0,0.0,1.0,0.0,0.0,0,0.018137960010576437,False,0.07302158307868103,0,-2.771488367674934,False,33.585982422413124,0,-0.41558798147970233,False,9.866972073334939,0,-10.120818953428056,False,20.48368114428386
9.743924804804802,18.08533957310724,10.752393888392922,0.0,1.0,0.0,0.0,0.0,0,0.0461225931269601,False,0.07302158307868103,0,-2.371362029024681,False,33.585982422413124,0,0.11220829926432518,False,9.866972073334939,0,-8.195970109514146,False,20.48368114428386
9.484130298207464,18.26460204673404,10.790285976897035,0.0,0.0,0.0,1.0,0.0,0,0.01266693760944304,False,0.07302158307868103,0,-2.188849047910729,False,33.585982422413124,0,-0.33696164974040177,False,9.866972073334939,0,-11.077992655178132,False,20.48368114428386
9.428322913992565,18.35346087546478,10.955320790652875,1.0,0.0,0.0,0.0,0.0,0,0.013510382025014533,False,0.07302158307868103,0,-2.0426765538991063,False,33.585982422413124,0,-0.34141124565187253,False,9.866972073334939,0,-11.772112577448176,False,20.48368114428386
9.550576676945177,18.31937878772753,10.88901388718858,0.0,0.0,1.0,0.0,0.0,0,0.01143879309962259,False,0.07302158307868103,0,-2.4584992918518367,False,33.585982422413124,0,-0.3566118695413514,False,9.866972073334939,0,-10.556913135064335,False,20.48368114428386
9.504454446689108,18.200032833239295,10.877933518741656,0.0,1.0,0.0,0.0,0.0,0,0.04328583174635303,False,0.07302158307868103,0,-2.0249528403913644,False,33.585982422413124,0,0.05081490072273209,False,9.866972073334939,0,-8.366774792967401,False,20.48368114428386
10.000421800031145,18.106348346844783,11.117260134279183,1.0,0.0,0.0,0.0,0.0,0,0.015853737128869172,False,0.07302158307868103,0,-2.6245864660310616,False,33.585982422413124,0,-0.2146079934602554,False,9.866972073334939,0,-12.177994357955427,False,20.48368114428386
9.827048676262557,18.1961189100398,10.94226525808804,0.0,0.0,1.0,0.0,0.0,0,0.012106126125442263,False,0.07302158307868103,0,-2.757193591068763,False,33.585982422413124,0,-0.30352428087818684,False,9.866972073334939,0,-10.781556550700376,False,20.48368114428386
9.78845664251251,18.127443198841267,10.904901544303764,0.0,1.0,0.0,0.0,0.0,0,0.040336831788313154,False,0.07302158307868103,0,-2.1683182954531546,False,33.585982422413124,0,0.04277721237307963,False,9.866972073334939,0,-8.438911885440705,False,20.48368114428386
9.317153562681096,18.30676618169839,10.790551088940346,0.0,0.0,0.0,1.0,0.0,0,0.011870114649512153,False,0.07302158307868103,0,-2.0845782837322346,False,33.585982422413124,0,-0.3462970186868828,False,9.866972073334939,0,-11.054210812175924,False,20.48368114428386
9.551665651975332,18.104487579406065,10.72084519811958,1.0,0.0,0.0,0.0,0.0,0,0.01799506474177881,False,0.07302158307868103,0,-3.108296688122209,False,33.585982422413124,0,-0.4427888840595249,False,9.866972073334939,0,-11.598175385772748,False,20.48368114428386
9.399173859508222,18.04031614428235,10.5272021383918,0.0,0.0,1.0,0.0,0.0,0,0.010713710548720279,False,0.07302158307868103,0,-3.8324184315859355,False,33.585982422413124,0,-0.4494680711837997,False,9.866972073334939,0,-9.919716430227666,False,20.48368114428386
9.500285708274337,17.82180465319551,10.524862634136715,0.0,1.0,0.0,0.0,0.0,0,0.042516786192170586,False,0.07302158307868103,0,-3.3486107283973325,False,33.585982422413124,0,-0.01884445939716506,False,9.866972073334939,0,-7.960187017637121,False,20.48368114428386
9.366670564448484,17.77998377623415,10.381005595444172,0.0,0.0,1.0,0.0,0.0,0,0.009313401461098492,False,0.07302158307868103,0,-4.699287549726655,False,33.585982422413124,0,-0.3869365615373075,False,9.866972073334939,0,-9.659935832677611,False,20.48368114428386
9.27549627110761,17.633187173287503,10.239823166268671,0.0,1.0,0.0,0.0,0.0,0,0.048441611046988964,False,0.07302158307868103,0,-3.4935643063068085,False,33.585982422413124,0,-0.1326432570764675,False,9.866972073334939,0,-7.177549658705759,False,20.48368114428386
9.043445683856389,17.937084015041584,10.3041614464215,0.0,0.0,0.0,1.0,0.0,0,0.010699545202812799,False,0.07302158307868103,0,-3.3934217008238576,False,33.585982422413124,0,-0.11913324604259334,False,9.866972073334939,0,-9.997330399926051,False,20.48368114428386
9.235714616772484,17.76095020995657,10.210507803213993,1.0,0.0,0.0,0.0,0.0,0,0.015957076543186566,False,0.07302158307868103,0,-3.8539768114682644,False,33.585982422413124,0,-0.18136338809339092,False,9.866972073334939,0,-10.443620890883642,False,20.48368114428386
9.30297807943017,17.79407947901368,10.16675818339704,0.0,0.0,1.0,0.0,0.0,0,0.018847122316042797,False,0.07302158307868103,0,-4.269878022456815,False,33.585982422413124,0,-0.1568161613202197,False,9.866972073334939,0,-8.828369458463499,False,20.48368114428386
9.193486812309173,17.78341281880133,10.10749548401638,0.0,1.0,0.0,0.0,0.0,0,0.04852153055676012,False,0.07302158307868103,0,-2.5905283074167897,False,33.585982422413124,0,-0.24334756661702395,False,9.866972073334939,0,-6.570182649312523,False,20.48368114428386
9.36096649349228,17.586109812942478,10.1144828338884,1.0,0.0,0.0,0.0,0.0,0,0.015082252714593625,False,0.07302158307868103,0,-4.0408784975978875,False,33.585982422413124,0,-0.13167023719790927,False,9.866972073334939,0,-10.243758608737764,False,20.48368114428386
9.307671463068884,17.672821494908014,9.98237943093617,0.0,0.0,1.0,0.0,0.0,0,0.017592764504246183,False,0.07302158307868103,0,-4.050172915669378,False,33.585982422413124,0,-0.03061315750100846,False,9.866972073334939,0,-8.135953031598726,False,20.48368114428386
9.420615876593258,17.394498925895242,9.894707872831813,0.0,1.0,0.0,0.0,0.0,0,0.05026045630762188,False,0.07302158307868103,0,-2.629731403907954,False,33.585982422413124,0,-0.20658455223623617,False,9.866972073334939,0,-6.019629034402909,False,20.48368114428386
9.426080923172709,17.531950017855287,9.983437362270024,0.0,0.0,0.0,1.0,0.0,0,0.014220314311804039,False,0.07302158307868103,0,-3.582440340618078,False,33.585982422413124,0,0.19597230120904108,False,9.866972073334939,0,-9.143278406428458,False,20.48368114428386
9.447903775890587,17.469468000442173,9.926731550644671,1.0,0.0,0.0,0.0,0.0,0,0.021159369673705686,False,0.07302158307868103,0,-3.507741031626601,False,33.585982422413124,0,0.18712088052196552,False,9.866972073334939,0,-9.599323768810642,False,20.48368114428386
9.354196299054475,17.30885515426896,9.626847564186695,0.0,0.0,1.0,0.0,0.0,0,0.021168044122380825,False,0.07302158307868103,0,-3.017764963388082,False,33.585982422413124,0,0.6509556074344252,False,9.866972073334939,0,-6.595281896843458,False,20.48368114428386
9.423499262421164,17.149279125999733,9.66716563503746,0.0,1.0,0.0,0.0,0.0,0,0.05595778855310296,False,0.07302158307868103,0,-1.6979384002091038,False,33.585982422413124,0,-0.07175024105247241,False,9.866972073334939,0,-5.075179779787604,False,20.48368114428386
9.475935055810837,17.07398184318146,9.581470118968808,1.0,0.0,0.0,0.0,0.0,0,0.02861900940625861,False,0.07302158307868103,0,-2.1332759360060507,False,33.585982422413124,0,1.0313003757240864,False,9.866972073334939,0,-8.177184658254626,False,20.48368114428386
9.623588409027484,16.839653984017346,9.462806408828849,0.0,0.0,1.0,0.0,0.0,0,0.049360456748946624,False,0.07302158307868103,0,-2.4399968606356026,False,33.585982422413124,0,1.2593478178894615,False,9.866972073334939,0,-5.933640828032493,False,20.48368114428386
9.468142771791076,16.57012107889232,9.241481470084556,0.0,1.0,0.0,0.0,0.0,1,0.0752100912017658,True,0.07302158307868103,0,1.5010556921622253,False,33.585982422413124,0,0.6816406280700962,False,9.866972073334939,0,-2.8265882576295915,False,20.48368114428386
9.403663130858256,16.659537895817756,9.28927405228202,0.0,0.0,0.0,1.0,0.0,0,0.052563555386610394,False,0.07302158307868103,0,-0.24099447508251615,False,33.585982422413124,0,1.432142007449313,False,9.866972073334939,0,-5.753871297164441,False,20.48368114428386
9.056836708945076,16.34163094857227,9.706728309703776,0.0,0.0,1.0,0.0,0.0,0,0.029338789101380436,False,0.07302158307868103,0,-5.606499397905274,False,33.585982422413124,0,0.8770552748630394,False,9.866972073334939,0,-6.581631473319071,False,20.48368114428386
8.626021589079853,16.272568816119783,9.43107947998563,0.0,1.0,0.0,0.0,0.0,0,0.06137465924438479,False,0.07302158307868103,0,-1.1741928732015907,False,33.585982422413124,0,0.3374377350084201,False,9.866972073334939,0,-2.8068518971734377,False,20.48368114428386
8.645800967928537,16.02780963110371,9.489380961412603,0.0,1.0,0.0,0.0,0.0,0,0.05964728144631959,False,0.07302158307868103,0,-1.9785319189465156,False,33.585982422413124,0,0.5172447555683881,False,9.866972073334939,0,-2.9664753763099156,False,20.48368114428386
8.530790722692704,16.26387537742343,9.51203602767172,0.0,0.0,0.0,1.0,0.0,0,0.03328690580722826,False,0.07302158307868103,0,-3.2587659240481415,False,33.585982422413124,0,0.9956773587414398,False,9.866972073334939,0,-5.817936448409963,False,20.48368114428386
8.760901020690605,15.950675319083224,9.448333147433022,1.0,0.0,0.0,0.0,0.0,0,0.032417181787620986,False,0.07302158307868103,0,-2.6543351368168757,False,33.585982422413124,0,1.7359017017573266,False,9.866972073334939,0,-6.287268298414464,False,20.48368114428386
9.04916639389027,16.099197024671174,9.677158896795168,0.0,0.0,1.0,0.0,0.0,0,0.029047588231391308,False,0.07302158307868103,0,-5.68053700415652,False,33.585982422413124,0,1.168646413057897,False,9.866972073334939,0,-6.259057443491336,False,20.48368114428386
9.049789780373423,15.951880476768997,9.693319781910446,0.0,1.0,0.0,0.0,0.0,0,0.05859302876004502,False,0.07302158307868103,0,-3.9499160970511724,False,33.585982422413124,0,0.6212267467934671,False,9.866972073334939,0,-4.574693413284958,False,20.48368114428386
9.125662846069073,15.941828590336725,9.656752528756146,1.0,0.0,0.0,0.0,0.0,0,0.020934700202343226,False,0.07302158307868103,0,-4.620674088614123,False,33.585982422413124,0,1.6920273509523396,False,9.866972073334939,0,-7.919526227735425,False,20.48368114428386
9.52896552431156,15.955297820884985,9.954263888162156,0.0,0.0,1.0,0.0,0.0,0,0.023905445355827837,False,0.07302158307868103,0,-7.64104258566104,False,33.585982422413124,0,0.8612558558594419,False,9.866972073334939,0,-8.212488235443349,False,20.48368114428386
9.478654313682584,15.955344521598644,9.901391648082749,0.0,1.0,0.0,0.0,0.0,0,0.05363970082169245,False,0.07302158307868103,0,-5.485224764659591,False,33.585982422413124,0,0.474022203727833,False,9.866972073334939,0,-6.101181588755331,False,20.48368114428386
9.522274981156189,15.854932836189512,9.85074988889772,0.0,0.0,0.0,1.0,0.0,0,0.018307670142685528,False,0.07302158307868103,0,-6.358002558826193,False,33.585982422413124,0,1.3365040152117942,False,9.866972073334939,0,-8.598315554552373,False,20.48368114428386
9.478726982547398,15.964584032825869,9.809841045266552,1.0,0.0,0.0,0.0,0.0,0,0.021858971897048107,False,0.07302158307868103,0,-5.7427181907393745,False,33.585982422413124,0,1.366746450210726,False,9.866972073334939,0,-9.105572314603151,False,20.48368114428386
9.489627570877648,15.80016363557703,9.8225120264535,0.0,1.0,0.0,0.0,0.0,0,0.056629840018059374,False,0.07302158307868103,0,-5.0633432676129715,False,33.585982422413124,0,0.6889460375967209,False,9.866972073334939,0,-5.650113995852548,False,20.48368114428386
9.56033816142386,15.819598672840204,9.82492616860129,1.0,0.0,0.0,0.0,0.0,0,0.020791708030779343,False,0.07302158307868103,0,-5.981983392247898,False,33.585982422413124,0,1.532312532449394,False,9.866972073334939,0,-9.187573037907026,False,20.48368114428386
9.47541736361723,16.015568551748743,9.788851382691218,0.0,0.0,1.0,0.0,0.0,0,0.02524924673640594,False,0.07302158307868103,0,-6.48793697428939,False,33.585982422413124,0,1.2530933844269287,False,9.866972073334939,0,-7.329740535305477,False,20.48368114428386
9.43809013486821,15.933605913452276,9.85689662291342,0.0,1.0,0.0,0.0,0.0,0,0.05560509399301039,False,0.07302158307868103,0,-5.201121189835817,False,33.585982422413124,0,0.5228980417475433,False,9.866972073334939,0,-5.835559767793415,False,20.48368114428386
9.405428783264265,16.122555852792935,9.897775443031357,0.0,0.0,0.0,1.0,0.0,0,0.01769180053686592,False,0.07302158307868103,0,-6.35644268507334,False,33.585982422413124,0,0.8226474024667083,False,9.866972073334939,0,-8.839737263140728,False,20.48368114428386
9.573262922058111,15.790552132219998,9.782795497224688,1.0,0.0,0.0,0.0,0.0,0,0.01995336107935497,False,0.07302158307868103,0,-5.677461216162705,False,33.585982422413124,0,1.7338713868766416,False,9.866972073334939,0,-8.975852449637665,False,20.48368114428386
9.4898466824338,15.913272143451756,9.761203421486732,0.0,0.0,1.0,0.0,0.0,0,0.027455482955603516,False,0.07302158307868103,0,-6.3922795944963156,False,33.585982422413124,0,1.5301260370717613,False,9.866972073334939,0,-7.139779765769223,False,20.48368114428386
9.43988132482012,15.785810846144562,9.77566988699104,0.0,1.0,0.0,0.0,0.0,0,0.05563135631404359,False,0.07302158307868103,0,-4.715133648124592,False,33.585982422413124,0,0.7505394429556786,False,9.866972073334939,0,-5.351482314856133,False,20.48368114428386
9.497626952933684,15.840904252110072,9.72018647917825,1.0,0.0,0.0,0.0,0.0,0,0.020109576762966985,False,0.07302158307868103,0,-5.147066825163691,False,33.585982422413124,0,1.7643875534180116,False,9.866972073334939,0,-8.608278223251547,False,20.48368114428386
9.380802454608965,16.040502233438367,9.69694462796873,0.0,0.0,1.0,0.0,0.0,0,0.02735345818969792,False,0.07302158307868103,0,-5.794665368811728,False,33.585982422413124,0,1.4284902024145412,False,9.866972073334939,0,-6.737909629827023,False,20.48368114428386
9.349816318997004,15.943517511561325,9.690703703789383,0.0,1.0,0.0,0.0,0.0,0,0.05941577267458398,False,0.07302158307868103,0,-3.870171053581764,False,33.585982422413124,0,0.7389109687435003,False,9.866972073334939,0,-4.907558332095887,False,20.48368114428386
9.38803847269201,16.03347081263191,9.79561271230754,0.0,0.0,0.0,1.0,0.0,0,0.022882777407898902,False,0.07302158307868103,0,-5.784825020017983,False,33.585982422413124,0,1.2591716121011256,False,9.866972073334939,0,-8.270219815410357,False,20.48368114428386
9.501508424813622,15.916604960827533,9.659636076331749,1.0,0.0,0.0,0.0,0.0,0,0.025096618587556963,False,0.07302158307868103,0,-4.550003876551415,False,33.585982422413124,0,1.9513062781102128,False,9.866972073334939,0,-8.34329672875297,False,20.48368114428386
9.804324974123142,16.355239210713574,9.181796643168877,0.0,0.0,1.0,0.0,0.0,0,0.06581199466033893,False,0.07302158307868103,0,0.05788380336649368,False,33.585982422413124,0,1.988616215698769,False,9.866972073334939,0,-4.311246665938118,False,20.48368114428386
9.803284617408236,16.329943435583623,9.164494154563991,0.0,1.0,0.0,0.0,0.0,1,0.07642869444385036,True,0.07302158307868103,0,2.411070928467673,False,33.585982422413124,0,1.0998698101069202,False,9.866972073334939,0,-2.6000762248638623,False,20.48368114428386
9.888438209488369,16.425928110550498,9.09294795566406,1.0,0.0,0.0,0.0,0.0,0,0.05278756643966254,False,0.07302158307868103,0,2.4184938433373375,False,33.585982422413124,0,2.579336206581804,False,9.866972073334939,0,-5.748075762213565,False,20.48368114428386
