x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
14.14710917741046,11.74997152528897,11.387609029366548,1.0,0.0,0.0,0.0,0.0,0,-0.051148622748606765,False,0.051457750252014635,0,-11.221832515369812,False,22.575766535214772,0,0.8215058425148456,False,4.779242410330235,0,-15.400790155977901,False,13.997144857007775
14.148709451955297,11.76615183007788,11.423761048819848,0.0,0.0,1.0,0.0,0.0,0,-0.05378393934285264,False,0.051457750252014635,0,-11.74430647892219,False,22.575766535214772,0,0.9024853209570827,False,4.779242410330235,0,-14.722574067985704,False,13.997144857007775
14.123643020011814,11.801591280551492,11.390072058330858,0.0,1.0,0.0,0.0,0.0,0,-0.01774274896503547,False,0.051457750252014635,0,-10.635054655105435,False,22.575766535214772,0,1.1420471844780722,False,4.779242410330235,0,-12.1721519822619,False,13.997144857007775
14.148700062589342,11.825525499613391,11.307728039149705,0.0,0.0,1.0,0.0,0.0,0,-0.05203038609572985,False,0.051457750252014635,0,-11.474447766837429,False,22.575766535214772,0,1.7531532041332523,False,4.779242410330235,0,-14.462559148165717,False,13.997144857007775
14.170190325445825,11.842861769616436,11.24272585583901,0.0,1.0,0.0,0.0,0.0,0,-0.01757576511629122,False,0.051457750252014635,0,-10.14149227274686,False,22.575766535214772,0,2.84086376528562,False,4.779242410330235,0,-11.87067775161995,False,13.997144857007775
14.137059199257072,11.832544050806876,11.352684383606285,0.0,0.0,0.0,1.0,0.0,0,-0.045524753607711244,False,0.051457750252014635,0,-11.223611351027621,False,22.575766535214772,0,1.031281297264409,False,4.779242410330235,0,-15.050971966912845,False,13.997144857007775
14.112440236372118,11.819640782933408,11.367577281140036,1.0,0.0,0.0,0.0,0.0,0,-0.049866467701556894,False,0.051457750252014635,0,-11.237339098881563,False,22.575766535214772,0,0.8747894658166131,False,4.779242410330235,0,-15.388766861555943,False,13.997144857007775
14.07442255755539,11.84289230701275,11.469079059354144,0.0,0.0,1.0,0.0,0.0,0,-0.05552359618738767,False,0.051457750252014635,0,-11.95750285344753,False,22.575766535214772,0,0.6616102836902455,False,4.779242410330235,0,-14.851561491159778,False,13.997144857007775
14.165923924563227,11.802328663614414,11.33635763431877,0.0,1.0,0.0,0.0,0.0,0,-0.016343437643689285,False,0.051457750252014635,0,-10.431264845611423,False,22.575766535214772,0,1.4979007117226453,False,4.779242410330235,0,-12.065920781373515,False,13.997144857007775
14.110931678242522,11.809616080541389,11.438563521871115,1.0,0.0,0.0,0.0,0.0,0,-0.05416488682084453,False,0.051457750252014635,0,-11.41406767792359,False,22.575766535214772,0,0.5586853361263966,False,4.779242410330235,0,-15.53245340684994,False,13.997144857007775
14.136886425851706,11.828244367582606,11.347523399599348,0.0,0.0,1.0,0.0,0.0,0,-0.052021231421379266,False,0.051457750252014635,0,-11.5958537040081,False,22.575766535214772,0,1.4400028096799868,False,4.779242410330235,0,-14.564497440210106,False,13.997144857007775
14.16530409033264,11.806653002518583,11.274861389473015,0.0,1.0,0.0,0.0,0.0,0,-0.013137462772494057,False,0.051457750252014635,0,-10.238289076200438,False,22.575766535214772,0,2.199757859271219,False,4.779242410330235,0,-11.925434962651359,False,13.997144857007775
14.151584094791993,11.821368462864896,11.372528589919252,0.0,0.0,0.0,1.0,0.0,0,-0.04491215089784306,False,0.051457750252014635,0,-11.253025782941023,False,22.575766535214772,0,0.9871143874008692,False,4.779242410330235,0,-15.095805154437802,False,13.997144857007775
14.144637324765313,11.770523103890785,11.435617971528073,1.0,0.0,0.0,0.0,0.0,0,-0.054036877577377185,False,0.051457750252014635,0,-11.354647802142999,False,22.575766535214772,0,0.5422787594708818,False,4.779242410330235,0,-15.51336391263026,False,13.997144857007775
14.08996268395376,11.815952768510192,11.503001263864409,0.0,0.0,1.0,0.0,0.0,0,-0.05568355806757408,False,0.051457750252014635,0,-12.000930095969395,False,22.575766535214772,0,0.5707766352760579,False,4.779242410330235,0,-14.920689372608955,False,13.997144857007775
14.13889883459479,11.772072282640908,11.398730412554476,0.0,1.0,0.0,0.0,0.0,0,-0.017608032007683683,False,0.051457750252014635,0,-10.627405768822968,False,22.575766535214772,0,0.964914151313796,False,4.779242410330235,0,-12.17869103905279,False,13.997144857007775
14.079981651869195,11.79531409297648,11.443136653175983,1.0,0.0,0.0,0.0,0.0,0,-0.054604125686754656,False,0.051457750252014635,0,-11.450872196110943,False,22.575766535214772,0,0.5572392506896491,False,4.779242410330235,0,-15.52482158297411,False,13.997144857007775
14.092354795027196,11.834301822550104,11.367683353027571,0.0,0.0,1.0,0.0,0.0,0,-0.05464162813484197,False,0.051457750252014635,0,-11.700891293572397,False,22.575766535214772,0,1.1150873934876078,False,4.779242410330235,0,-14.6024563201041,False,13.997144857007775
14.112890109471197,11.80326807472434,11.375396775191662,0.0,1.0,0.0,0.0,0.0,0,-0.018156084117788462,False,0.051457750252014635,0,-10.605807449157652,False,22.575766535214772,0,1.2250332714236096,False,4.779242410330235,0,-12.137779219937014,False,13.997144857007775
14.119246392705795,11.86561117928928,11.48540588429069,0.0,0.0,0.0,1.0,0.0,0,-0.05373290235825989,False,0.051457750252014635,0,-11.56489336072449,False,22.575766535214772,0,0.502889455099301,False,4.779242410330235,0,-15.362886962831885,False,13.997144857007775
14.115547526831843,11.835623159053412,11.53199363993903,1.0,0.0,0.0,0.0,0.0,0,-0.05855231898893365,False,0.051457750252014635,0,-11.627594762827059,False,22.575766535214772,0,0.4247208092636807,False,4.779242410330235,0,-15.729706875448722,False,13.997144857007775
14.08055490214407,11.84610684326492,11.660372762755536,0.0,0.0,1.0,0.0,0.0,0,-0.058981898472697525,False,0.051457750252014635,0,-12.30339232261013,False,22.575766535214772,0,0.18287609931914228,False,4.779242410330235,0,-15.274591808103828,False,13.997144857007775
14.12027527670524,11.803299711229275,11.559450758723171,0.0,1.0,0.0,0.0,0.0,0,-0.020647365998372136,False,0.051457750252014635,0,-11.062354439937998,False,22.575766535214772,0,0.3805857542448787,False,4.779242410330235,0,-12.512235260553291,False,13.997144857007775
14.099560838560064,11.749231290484762,11.628147246588652,1.0,0.0,0.0,0.0,0.0,0,-0.05391591361635639,False,0.051457750252014635,0,-11.79041027798575,False,22.575766535214772,0,0.23093068989460352,False,4.779242410330235,0,-15.851625834380252,False,13.997144857007775
14.11990954502568,11.746566100604204,11.54768335270905,0.0,0.0,1.0,0.0,0.0,0,-0.05905816009811038,False,0.051457750252014635,0,-12.027423567715715,False,22.575766535214772,0,0.4909596914148322,False,4.779242410330235,0,-14.991367046306102,False,13.997144857007775
14.146548400930929,11.662875484561171,11.541530908506344,0.0,1.0,0.0,0.0,0.0,0,-0.019130534716556125,False,0.051457750252014635,0,-10.915739736248355,False,22.575766535214772,0,0.4432685348485599,False,4.779242410330235,0,-12.40962999842895,False,13.997144857007775
14.139685500168232,11.70514206309418,11.620935094818666,0.0,0.0,0.0,1.0,0.0,0,-0.0492777114997186,False,0.051457750252014635,0,-11.729596645105026,False,22.575766535214772,0,0.40334227729077243,False,4.779242410330235,0,-15.554041169254237,False,13.997144857007775
14.114010573808116,11.67982513567996,11.70007122077663,1.0,0.0,0.0,0.0,0.0,0,-0.059093873456324664,False,0.051457750252014635,0,-11.86092779505777,False,22.575766535214772,0,0.14458342864191875,False,4.779242410330235,0,-15.936092874325524,False,13.997144857007775
14.100336028241786,11.725839080501782,11.715869796485322,0.0,0.0,1.0,0.0,0.0,0,-0.05862637394972314,False,0.051457750252014635,0,-12.316839277523286,False,22.575766535214772,0,0.19489679802815263,False,4.779242410330235,0,-15.323607295093323,False,13.997144857007775
14.095568316864023,11.745148399009803,11.74696284266066,0.0,1.0,0.0,0.0,0.0,0,-0.028125709219147144,False,0.051457750252014635,0,-11.413140516634918,False,22.575766535214772,0,0.003974677913922697,False,4.779242410330235,0,-12.792532923984073,False,13.997144857007775
14.158623080185723,11.736197971326217,11.583732752259593,1.0,0.0,0.0,0.0,0.0,0,-0.05661814682574906,False,0.051457750252014635,0,-11.645372356342953,False,22.575766535214772,0,0.286171258948295,False,4.779242410330235,0,-15.781879958504208,False,13.997144857007775
14.101640106846206,11.77098514539103,11.711939865103291,0.0,0.0,1.0,0.0,0.0,0,-0.05779943656229325,False,0.051457750252014635,0,-12.331141050302477,False,22.575766535214772,0,0.1566260166952127,False,4.779242410330235,0,-15.342094862925567,False,13.997144857007775
14.19235299391037,11.70087945250668,11.635455723465627,0.0,1.0,0.0,0.0,0.0,0,-0.020803400504319836,False,0.051457750252014635,0,-11.09508652858625,False,22.575766535214772,0,0.215369825886224,False,4.779242410330235,0,-12.613756638134813,False,13.997144857007775
14.13614280621202,11.764811184909584,11.842513136334984,0.0,0.0,0.0,1.0,0.0,0,-0.058899557229690425,False,0.051457750252014635,0,-12.09167124127169,False,22.575766535214772,0,-0.1924583136356044,False,4.779242410330235,0,-15.957072787270185,False,13.997144857007775
14.134802984514025,11.74569177454809,11.841894422809364,1.0,0.0,0.0,0.0,0.0,0,-0.06107958660300905,False,0.051457750252014635,0,-12.077129709468366,False,22.575766535214772,0,-0.14120585404056252,False,4.779242410330235,0,-16.17667224248181,False,13.997144857007775
14.164032352877609,11.771205442405678,11.862341193570373,0.0,0.0,1.0,0.0,0.0,0,-0.05428034582066932,False,0.051457750252014635,0,-12.470681170649492,False,22.575766535214772,0,-0.056580605604632295,False,4.779242410330235,0,-15.62766509002354,False,13.997144857007775
14.169908372311731,11.78469854543595,11.89468790744968,0.0,1.0,0.0,0.0,0.0,0,-0.02785065928564867,False,0.051457750252014635,0,-11.58704120992514,False,22.575766535214772,0,-0.1426370659391729,False,4.779242410330235,0,-13.022347531242728,False,13.997144857007775
14.230075882923616,11.746303086881484,11.733932265035232,1.0,0.0,0.0,0.0,0.0,0,-0.057953228924650824,False,0.051457750252014635,0,-11.839865252437988,False,22.575766535214772,0,0.08434880851633597,False,4.779242410330235,0,-16.0449763097462,False,13.997144857007775
14.210425890434436,11.824224155004748,11.845736422145436,0.0,0.0,1.0,0.0,0.0,0,-0.052894044721584876,False,0.051457750252014635,0,-12.426984407727545,False,22.575766535214772,0,-0.06546384983694442,False,4.779242410330235,0,-15.635972511427475,False,13.997144857007775
14.311443720028873,11.751242718674598,11.822118810260836,0.0,1.0,0.0,0.0,0.0,0,-0.02671045180429421,False,0.051457750252014635,0,-11.334216132224093,False,22.575766535214772,0,-0.04685773084987033,False,4.779242410330235,0,-12.938075490293365,False,13.997144857007775
14.253428007153166,11.828044062462624,12.045481862356231,0.0,0.0,0.0,1.0,0.0,0,-0.06064035310084115,False,0.051457750252014635,0,-12.24851957069258,False,22.575766535214772,0,-0.3754273036796407,False,4.779242410330235,0,-16.246797925741912,False,13.997144857007775
14.327554420506027,11.82659145674306,11.99169987181392,1.0,0.0,0.0,0.0,0.0,0,-0.061457987977071915,False,0.051457750252014635,0,-12.11118590963514,False,22.575766535214772,0,-0.33022349356551484,False,4.779242410330235,0,-16.387343713047215,False,13.997144857007775
14.33022952797644,11.820130213032291,11.96059996546583,0.0,0.0,1.0,0.0,0.0,0,-0.05431813407416197,False,0.051457750252014635,0,-12.442505322424012,False,22.575766535214772,0,-0.20002203018457787,False,4.779242410330235,0,-15.828066528160349,False,13.997144857007775
14.381801777127889,11.830689765444369,11.977355700506545,0.0,1.0,0.0,0.0,0.0,0,-0.02807409162254404,False,0.051457750252014635,0,-11.51630017877288,False,22.575766535214772,0,-0.2291492426409929,False,4.779242410330235,0,-13.13955552886446,False,13.997144857007775
14.488580821880005,11.809455165097974,11.80508014385867,1.0,0.0,0.0,0.0,0.0,0,-0.058464017487004805,False,0.051457750252014635,0,-11.702913520821461,False,22.575766535214772,0,-0.05949435989788365,False,4.779242410330235,0,-16.185304920837538,False,13.997144857007775
14.48249832711345,11.851128195269377,11.907153112080152,0.0,0.0,1.0,0.0,0.0,0,-0.05340496812263518,False,0.051457750252014635,0,-12.224727395342363,False,22.575766535214772,0,-0.08770551581352981,False,4.779242410330235,0,-15.78057384570595,False,13.997144857007775
14.537637854937758,11.799329136773247,11.801283072084589,0.0,1.0,0.0,0.0,0.0,0,-0.023670632432598815,False,0.051457750252014635,0,-11.07964885613687,False,22.575766535214772,0,-0.05546694492211057,False,4.779242410330235,0,-12.938370865487155,False,13.997144857007775
14.4844256872519,11.862865190072172,11.982556340532394,0.0,0.0,0.0,1.0,0.0,0,-0.061467354128143525,False,0.051457750252014635,0,-11.964918158026755,False,22.575766535214772,0,-0.3482872229017153,False,4.779242410330235,0,-16.194230695395056,False,13.997144857007775
14.59839154321242,11.883480427857156,12.016159067235662,1.0,0.0,0.0,0.0,0.0,0,-0.062547018407201,False,0.051457750252014635,0,-11.876553997850706,False,22.575766535214772,0,-0.3706891854736889,False,4.779242410330235,0,-16.401707713849927,False,13.997144857007775
14.633705583586837,11.910596447557667,12.069843076355337,0.0,0.0,1.0,0.0,0.0,0,-0.0578119625057556,False,0.051457750252014635,0,-12.258956464895903,False,22.575766535214772,0,-0.2757384585077838,False,4.779242410330235,0,-15.992257313110175,False,13.997144857007775
14.664645404127604,11.939506866053598,12.12954585783806,0.0,1.0,0.0,0.0,0.0,0,-0.03497333219999499,False,0.051457750252014635,0,-11.427532405942571,False,22.575766535214772,0,-0.300723959936805,False,4.779242410330235,0,-13.233872045179961,False,13.997144857007775
14.804323018163956,11.88670628195757,12.069688489549074,1.0,0.0,0.0,0.0,0.0,0,-0.06289780073818668,False,0.051457750252014635,0,-11.69911838139656,False,22.575766535214772,0,-0.29298966680902283,False,4.779242410330235,0,-16.399945728270097,False,13.997144857007775
14.77969661636105,11.913117178918505,12.200918314748527,0.0,0.0,1.0,0.0,0.0,0,-0.06353149515794132,False,0.051457750252014635,0,-12.231175320064558,False,22.575766535214772,0,-0.27309039865520157,False,4.779242410330235,0,-16.092676787288255,False,13.997144857007775
14.938691240589712,11.837071308927204,12.098220366076347,0.0,1.0,0.0,0.0,0.0,0,-0.027255321475860517,False,0.051457750252014635,0,-11.038119821750172,False,22.575766535214772,0,-0.1369790134922333,False,4.779242410330235,0,-13.156566076225054,False,13.997144857007775
14.893386415890738,11.86112856874351,12.29952791102095,0.0,0.0,0.0,1.0,0.0,0,-0.06525608189579185,False,0.051457750252014635,0,-11.86027129463158,False,22.575766535214772,0,-0.26205966922147583,False,4.779242410330235,0,-16.34632821841543,False,13.997144857007775
14.887833989387534,11.877504306927696,12.435238667281295,0.0,0.0,1.0,0.0,0.0,0,-0.06505328746795158,False,0.051457750252014635,0,-12.327476679245066,False,22.575766535214772,0,-0.07820870128740087,False,4.779242410330235,0,-16.190052713704098,False,13.997144857007775
15.0715792090615,11.8083428374667,12.317378701634558,0.0,1.0,0.0,0.0,0.0,0,-0.035467685105022406,False,0.051457750252014635,0,-11.103597158180037,False,22.575766535214772,0,0.07518465591052803,False,4.779242410330235,0,-13.189913199522442,False,13.997144857007775
15.108540788325296,11.7550229245467,12.251836810258412,1.0,0.0,0.0,0.0,0.0,0,-0.06948124841482489,False,0.051457750252014635,0,-11.483382176854185,False,22.575766535214772,0,-0.15561140333161894,False,4.779242410330235,0,-16.391393196048593,False,13.997144857007775
15.139441599906071,11.67014363738162,12.166369330136908,0.0,0.0,1.0,0.0,0.0,0,-0.061744085739734555,False,0.051457750252014635,0,-11.666464597023598,False,22.575766535214772,0,-0.021078179555789056,False,4.779242410330235,0,-16.00239555142393,False,13.997144857007775
15.2667439388994,11.7166433585088,12.09486377870834,0.0,1.0,0.0,0.0,0.0,0,-0.030294181560102218,False,0.051457750252014635,0,-10.554974736642606,False,22.575766535214772,0,-0.05094153066447382,False,4.779242410330235,0,-13.06248827863606,False,13.997144857007775
15.315791990824504,11.668125287778023,12.141991644556455,0.0,0.0,0.0,1.0,0.0,0,-0.06460819101391863,False,0.051457750252014635,0,-11.059082246121683,False,22.575766535214772,0,-0.19959291698628734,False,4.779242410330235,0,-16.157528289456508,False,13.997144857007775
15.345341640893333,11.647928988611918,12.177552805254049,1.0,0.0,0.0,0.0,0.0,0,-0.07024752051575361,False,0.051457750252014635,0,-11.049029033285834,False,22.575766535214772,0,-0.2184474303950119,False,4.779242410330235,0,-16.294200404611495,False,13.997144857007775
15.387408540475857,11.622899671189044,12.276331425353272,0.0,0.0,1.0,0.0,0.0,0,-0.06529290248045538,False,0.051457750252014635,0,-11.423245361024982,False,22.575766535214772,0,0.1455465730913641,False,4.779242410330235,0,-16.012862797961525,False,13.997144857007775
15.53375899999308,11.556291193412228,12.136082953479644,0.0,1.0,0.0,0.0,0.0,0,-0.038634235961614305,False,0.051457750252014635,0,-10.154118590542836,False,22.575766535214772,0,-0.01793964848103502,False,4.779242410330235,0,-13.000005435944324,False,13.997144857007775
15.502962061108102,11.533938175778689,12.178562353531538,0.0,0.0,1.0,0.0,0.0,0,-0.06550522474698778,False,0.051457750252014635,0,-11.096270608876665,False,22.575766535214772,0,0.004824558939969359,False,4.779242410330235,0,-15.923409487575496,False,13.997144857007775
15.676620561631475,11.475342051329262,11.99114528477832,0.0,1.0,0.0,0.0,0.0,0,-0.03367232071656823,False,0.051457750252014635,0,-9.673164591522514,False,22.575766535214772,0,-0.10537496219067877,False,4.779242410330235,0,-12.869993970703925,False,13.997144857007775
15.594914253759397,11.48825200297138,12.20903227464823,0.0,0.0,0.0,1.0,0.0,0,-0.06933559118463267,False,0.051457750252014635,0,-10.647848669510168,False,22.575766535214772,0,0.0874113440169666,False,4.779242410330235,0,-16.105490022313308,False,13.997144857007775
15.615988481521628,11.401205392425942,12.26132286044949,0.0,0.0,1.0,0.0,0.0,0,-0.0692977697700255,False,0.051457750252014635,0,-10.949192270904398,False,22.575766535214772,0,0.3252976941079251,False,4.779242410330235,0,-15.949911746132319,False,13.997144857007775
15.681614887851246,11.397229857128297,12.254417561061198,0.0,1.0,0.0,0.0,0.0,0,-0.045738624712944875,False,0.051457750252014635,0,-9.989265620394875,False,22.575766535214772,0,0.3410570364658434,False,4.779242410330235,0,-12.998705053933474,False,13.997144857007775
15.69320907650929,11.246166719435031,12.18046830302372,1.0,0.0,0.0,0.0,0.0,0,-0.07762557279953486,False,0.051457750252014635,0,-10.319728233628005,False,22.575766535214772,0,-0.08926757006239883,False,4.779242410330235,0,-16.189990393238467,False,13.997144857007775
15.81981233865214,11.20426189616691,12.058018049667943,0.0,1.0,0.0,0.0,0.0,0,-0.03673072914364561,False,0.051457750252014635,0,-9.374114886472675,False,22.575766535214772,0,-0.02554605027872392,False,4.779242410330235,0,-12.876602630851831,False,13.997144857007775
15.796651993356136,11.227307500760608,12.201133595967669,0.0,0.0,0.0,1.0,0.0,0,-0.07643390430840424,False,0.051457750252014635,0,-10.147026427374904,False,22.575766535214772,0,-0.10120882502815287,False,4.779242410330235,0,-16.043375068334043,False,13.997144857007775
15.916728330744045,11.169454017272106,12.007059627395238,1.0,0.0,0.0,0.0,0.0,0,-0.07154753719370904,False,0.051457750252014635,0,-9.68196783757299,False,22.575766535214772,0,-0.21376483416791436,False,4.779242410330235,0,-16.01080182625676,False,13.997144857007775
15.809787444167211,11.176545198751567,12.036236774239915,0.0,0.0,1.0,0.0,0.0,0,-0.06434528090426567,False,0.051457750252014635,0,-10.198835600818427,False,22.575766535214772,0,-0.08951880607501206,False,4.779242410330235,0,-15.708551537300675,False,13.997144857007775
15.943823772918234,11.140970201449768,11.907499672240622,0.0,1.0,0.0,0.0,0.0,0,-0.03848637658262233,False,0.051457750252014635,0,-8.864381944195209,False,22.575766535214772,0,-0.2248278603778564,False,4.779242410330235,0,-12.714751188996154,False,13.997144857007775
15.973629158471295,11.143411499933428,11.879465725605456,1.0,0.0,0.0,0.0,0.0,0,-0.07223606682664507,False,0.051457750252014635,0,-9.363764768576232,False,22.575766535214772,0,-0.19596365563978457,False,4.779242410330235,0,-15.88580063827547,False,13.997144857007775
15.9100240512989,11.095605473355985,11.81274429859524,0.0,0.0,1.0,0.0,0.0,0,-0.06074847074717882,False,0.051457750252014635,0,-9.608920478380348,False,22.575766535214772,0,0.013431380337215026,False,4.779242410330235,0,-15.393053492223006,False,13.997144857007775
16.055106583538578,11.078607996159317,11.65361730817365,0.0,1.0,0.0,0.0,0.0,0,-0.03004875830803011,False,0.051457750252014635,0,-8.061285911825351,False,22.575766535214772,0,-0.07278912044285368,False,4.779242410330235,0,-12.380423558561116,False,13.997144857007775
15.940519215055003,11.070450352554332,11.845592024069331,0.0,0.0,0.0,1.0,0.0,0,-0.0702815850725042,False,0.051457750252014635,0,-9.258005702150413,False,22.575766535214772,0,-0.104836715519522,False,4.779242410330235,0,-15.682608069150577,False,13.997144857007775
16.071084018522175,11.016520805669511,11.58743681553951,1.0,0.0,0.0,0.0,0.0,0,-0.0668447807690134,False,0.051457750252014635,0,-8.476783888412463,False,22.575766535214772,0,-0.0567027310355559,False,4.779242410330235,0,-15.484251652440506,False,13.997144857007775
16.080002963632044,10.99744506259652,11.59077500824814,0.0,0.0,1.0,0.0,0.0,0,-0.0667319483953156,False,0.051457750252014635,0,-8.748580002320189,False,22.575766535214772,0,0.06996425350786617,False,4.779242410330235,0,-14.965574828945801,False,13.997144857007775
16.079335638260627,10.997381848997923,11.579328521354151,0.0,1.0,0.0,0.0,0.0,0,-0.029546921409316917,False,0.051457750252014635,0,-7.747937520342063,False,22.575766535214772,0,-0.08128460656852998,False,4.779242410330235,0,-12.251827430392018,False,13.997144857007775
16.0833198138536,11.0907466260466,11.596414970073887,1.0,0.0,0.0,0.0,0.0,0,-0.06881342300536086,False,0.051457750252014635,0,-8.531663801179796,False,22.575766535214772,0,-0.011726273621936123,False,4.779242410330235,0,-15.505635946096875,False,13.997144857007775
16.094259196294832,11.109088758672756,11.644142262925977,0.0,0.0,1.0,0.0,0.0,0,-0.06591032604610314,False,0.051457750252014635,0,-8.93139218584146,False,22.575766535214772,0,0.0988019745529709,False,4.779242410330235,0,-15.083559314335666,False,13.997144857007775
15.980080423987555,11.071280966763483,11.799659249685195,0.0,0.0,0.0,1.0,1.0,0,-0.07063460806371441,False,0.051457750252014635,0,-9.105647120754014,False,22.575766535214772,0,-0.10754138081765996,False,4.779242410330235,0,-15.613619025942038,False,13.997144857007775
16.03052495132116,11.047012707797364,11.642836584521698,1.0,0.0,0.0,0.0,1.0,0,-0.06346915329670055,False,0.051457750252014635,0,-8.71158290426127,False,22.575766535214772,0,-0.06915199602426725,False,4.779242410330235,0,-15.582076342067998,False,13.997144857007775
15.9878155832394,11.100389729807258,11.755541124374597,0.0,0.0,1.0,0.0,1.0,0,-0.06622849884990795,False,0.051457750252014635,0,-9.363685119414875,False,22.575766535214772,0,-0.00011938372283637477,False,4.779242410330235,0,-15.290758318714689,False,13.997144857007775
16.03557125924808,11.096914378049611,11.601161039047584,0.0,1.0,0.0,0.0,1.0,0,-0.027572199236626682,False,0.051457750252014635,0,-7.97343558782358,False,22.575766535214772,0,-0.03092387667460872,False,4.779242410330235,0,-12.31285111803122,False,13.997144857007775
15.983543966042385,11.095566365882984,11.529388466443464,1.0,0.0,0.0,0.0,1.0,0,-0.06546266060103345,False,0.051457750252014635,0,-8.544139297690357,False,22.575766535214772,0,0.08029642999185338,False,4.779242410330235,0,-15.433128148791255,False,13.997144857007775
15.951375635417367,11.140859325154304,11.535597738995364,0.0,0.0,1.0,0.0,1.0,0,-0.060265219223692434,False,0.051457750252014635,0,-8.96024340760853,False,22.575766535214772,0,0.2197450328161792,False,4.779242410330235,0,-14.914918082323442,False,13.997144857007775
15.933458275781463,11.131183753130832,11.50514895581084,0.0,1.0,0.0,0.0,1.0,0,-0.024431118160629373,False,0.051457750252014635,0,-7.9117816838021895,False,22.575766535214772,0,0.06046167377755496,False,4.779242410330235,0,-12.192775305220431,False,13.997144857007775
15.929776873220996,11.137107057435149,11.52076791682824,0.0,0.0,0.0,1.0,1.0,0,-0.05469971402279117,False,0.051457750252014635,0,-8.624131054405417,False,22.575766535214772,0,0.16660021342078646,False,4.779242410330235,0,-15.204552867264104,False,13.997144857007775
16.046184599358575,11.115830483021645,11.433388554737828,1.0,0.0,0.0,0.0,1.0,0,-0.06337044351321452,False,0.051457750252014635,0,-8.157899542186783,False,22.575766535214772,0,0.20939950696887255,False,4.779242410330235,0,-15.25739310499683,False,13.997144857007775
15.943846543264652,11.14021248487734,11.53526182544077,0.0,0.0,1.0,0.0,1.0,0,-0.060265219223692434,False,0.051457750252014635,0,-8.973211271456002,False,22.575766535214772,0,0.22152809288399555,False,4.779242410330235,0,-14.915240112397829,False,13.997144857007775
15.943321328441677,11.182934079527106,11.585678628514586,1.0,0.0,0.0,0.0,1.0,0,-0.06465315487195866,False,0.051457750252014635,0,-8.82474132430444,False,22.575766535214772,0,0.07072971145798523,False,4.779242410330235,0,-15.54627086098928,False,13.997144857007775
15.853881086017658,11.19527888139796,11.665696416070572,0.0,0.0,1.0,0.0,1.0,0,-0.06088043613587779,False,0.051457750252014635,0,-9.487912679018613,False,22.575766535214772,0,0.11585677590454457,False,4.779242410330235,0,-15.185466802888019,False,13.997144857007775
15.976492143979256,11.20016810272265,11.456830963464164,0.0,1.0,0.0,0.0,1.0,0,-0.024808358043313605,False,0.051457750252014635,0,-7.7281515920436945,False,22.575766535214772,0,0.19257525459032454,False,4.779242410330235,0,-12.109527398839525,False,13.997144857007775
15.911506663934178,11.211823288197191,11.629030433111897,0.0,0.0,0.0,1.0,1.0,0,-0.05543806738442858,False,0.051457750252014635,0,-8.9762463860489,False,22.575766535214772,0,0.14758030978176628,False,4.779242410330235,0,-15.406184720395325,False,13.997144857007775
16.023728411149705,11.087081484964978,11.389655634298505,1.0,0.0,0.0,0.0,1.0,0,-0.062187430221719464,False,0.051457750252014635,0,-8.04049254252621,False,22.575766535214772,0,0.2627253499507489,False,4.779242410330235,0,-15.177166624112942,False,13.997144857007775
15.92711850331598,11.114175789843792,11.491046933073576,0.0,0.0,1.0,0.0,0.0,0,-0.0585952797499415,False,0.051457750252014635,0,-8.868522317856275,False,22.575766535214772,0,0.2446585964166197,False,4.779242410330235,0,-14.8203307649494,False,13.997144857007775
15.992562066485444,11.097325207029192,11.523242707226274,0.0,1.0,0.0,0.0,0.0,0,-0.026224242703139167,False,0.051457750252014635,0,-7.830839164629758,False,22.575766535214772,0,0.01192166586623089,False,4.779242410330235,0,-12.202211982017197,False,13.997144857007775
16.059615248206438,11.036549817532762,11.458849773349137,1.0,0.0,0.0,0.0,0.0,0,-0.06452139371129717,False,0.051457750252014635,0,-8.155059145044028,False,22.575766535214772,0,0.11764702009893879,False,4.779242410330235,0,-15.281975111530791,False,13.997144857007775
15.989063461725875,11.064023582236969,11.40242750019733,0.0,0.0,1.0,0.0,0.0,0,-0.06038336244275311,False,0.051457750252014635,0,-8.454246304251598,False,22.575766535214772,0,0.35385610971845116,False,4.779242410330235,0,-14.605144544131115,False,13.997144857007775
16.139663811356577,10.945796567128808,11.25018868063056,0.0,1.0,0.0,0.0,0.0,0,-0.02804344468599218,False,0.051457750252014635,0,-6.443226381693883,False,22.575766535214772,0,0.7554622431547755,False,4.779242410330235,0,-11.606226764327971,False,13.997144857007775
16.07418790703772,10.914759789327926,11.445794195709372,0.0,0.0,0.0,1.0,0.0,0,-0.061290332218001176,False,0.051457750252014635,0,-7.960051561642246,False,22.575766535214772,0,0.0936018626803643,False,4.779242410330235,0,-14.973110496983608,False,13.997144857007775
