x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
18.90686345417919,10.245461798143312,13.81125396684851,1.0,0.0,0.0,0.0,0.0,0,-0.018103108535477808,False,0.03826023641501739,0,-0.7900536851851427,False,20.5249325805544,0,0.819111941247098,False,1.9838012307207047,0,-10.948069945797155,False,0.3107713649281063
18.813045838861555,10.370832986526318,13.823914902257012,0.0,1.0,0.0,0.0,0.0,0,0.020050792810771934,False,0.03826023641501739,0,-0.7644581158347634,False,20.5249325805544,0,0.96994730633658,False,1.9838012307207047,0,-7.807049056249605,False,0.3107713649281063
18.996707160687123,10.325554420699726,13.85582499170217,0.0,0.0,0.0,1.0,0.0,0,-0.011879122293414257,False,0.03826023641501739,0,-0.8664112524525436,False,20.5249325805544,0,0.8396515234959256,False,1.9838012307207047,0,-10.81140043369579,False,0.3107713649281063
18.95621169717852,10.302172940088616,13.883858833483306,0.0,0.0,1.0,0.0,0.0,0,-0.013750177488237036,False,0.03826023641501739,0,-1.2298196299081,False,20.5249325805544,0,0.6613834271119643,False,1.9838012307207047,0,-11.214428909137805,False,0.3107713649281063
18.837729041139468,10.487737468857857,13.839238549196942,1.0,0.0,0.0,0.0,0.0,0,-0.012985584431041142,False,0.03826023641501739,0,-1.380861426505426,False,20.5249325805544,0,0.668270032600653,False,1.9838012307207047,0,-10.634994601750147,False,0.3107713649281063
19.029349219961915,10.506166152576345,13.862009973020111,0.0,0.0,0.0,1.0,0.0,0,-0.00821232501054936,False,0.03826023641501739,0,-1.1137903760621484,False,20.5249325805544,0,0.8152982590912332,False,1.9838012307207047,0,-10.452985951152685,False,0.3107713649281063
18.93649292075708,10.371613445708778,13.89218568683829,0.0,0.0,1.0,0.0,0.0,0,-0.01588047720166852,False,0.03826023641501739,0,-1.4120329472415918,False,20.5249325805544,0,0.6061011172859927,False,1.9838012307207047,0,-11.126005962557123,False,0.3107713649281063
18.804311198515265,10.540298929566454,13.885969384175349,1.0,0.0,0.0,0.0,0.0,0,-0.009366627548110906,False,0.03826023641501739,0,-1.397124742660047,False,20.5249325805544,0,0.43810581918161784,False,1.9838012307207047,0,-10.456560626975179,False,0.3107713649281063
18.802017456249263,10.4659120387383,13.902476379536669,0.0,1.0,0.0,0.0,0.0,0,0.024391030025749716,False,0.03826023641501739,0,-0.6653578377696121,False,20.5249325805544,0,0.8082770192672117,False,1.9838012307207047,0,-7.419736811515168,False,0.3107713649281063
18.802713916329875,10.47398619948164,13.899119785545494,0.0,0.0,0.0,1.0,0.0,0,-0.00992534615252616,False,0.03826023641501739,0,-1.5859433219757832,False,20.5249325805544,0,0.6748098335776938,False,1.9838012307207047,0,-10.813533545990008,False,0.3107713649281063
18.85725956946677,10.505903231781808,13.961410231453826,0.0,0.0,1.0,0.0,0.0,0,-0.005522099612513265,False,0.03826023641501739,0,-1.6718124046019582,False,20.5249325805544,0,0.4529605805642487,False,1.9838012307207047,0,-10.851447306059672,False,0.3107713649281063
18.857313341918346,10.50094743071591,13.9574626576389,1.0,0.0,0.0,0.0,0.0,0,-0.004874929339433787,False,0.03826023641501739,0,-0.8764529264347871,False,20.5249325805544,0,0.3914858464612265,False,1.9838012307207047,0,-10.157742696511136,False,0.3107713649281063
18.84020159461241,10.593659083120322,13.966590314545996,1.0,0.0,0.0,0.0,0.0,0,7.111967830097932e-05,False,0.03826023641501739,0,-1.0569918788095904,False,20.5249325805544,0,0.36790805369731805,False,1.9838012307207047,0,-10.009958411516358,False,0.3107713649281063
18.64698960877969,10.572164000795508,13.958724966118574,0.0,1.0,0.0,0.0,0.0,0,0.030102953638852292,False,0.03826023641501739,0,-1.0411038430460096,False,20.5249325805544,0,0.4892393620834712,False,1.9838012307207047,0,-7.3497583042276755,False,0.3107713649281063
18.68842341937377,10.629440984340729,14.007553883266931,0.0,0.0,0.0,1.0,0.0,0,0.005310003430403998,False,0.03826023641501739,0,-1.7751780745922332,False,20.5249325805544,0,0.33450159357807774,False,1.9838012307207047,0,-10.416423894661712,False,0.3107713649281063
18.793805405788333,10.460314902310705,14.010846669041806,0.0,0.0,1.0,0.0,0.0,0,-0.003893238195493476,False,0.03826023641501739,0,-1.5604634047607675,False,20.5249325805544,0,0.2506899346569669,False,1.9838012307207047,0,-10.871257864134769,False,0.3107713649281063
18.59474829215009,10.52327210992775,13.998090006812255,1.0,0.0,0.0,0.0,0.0,0,-0.008554139089946622,False,0.03826023641501739,0,-1.4613116133757558,False,20.5249325805544,0,0.2694752215425533,False,1.9838012307207047,0,-10.475598719597581,False,0.3107713649281063
18.642091018565512,10.604403898273643,14.048167870927896,0.0,0.0,1.0,0.0,0.0,0,0.004816648800883394,False,0.03826023641501739,0,-2.117882597944785,False,20.5249325805544,0,0.0959973418761475,False,1.9838012307207047,0,-10.804433444027364,False,0.3107713649281063
18.64537287414287,10.607507237084702,14.03983314012272,1.0,0.0,0.0,0.0,0.0,0,0.000708700532571771,False,0.03826023641501739,0,-1.2810866062927744,False,20.5249325805544,0,0.23820349286256026,False,1.9838012307207047,0,-10.094395484966023,False,0.3107713649281063
18.654788617371267,10.579116102820068,14.031697551954077,0.0,1.0,0.0,0.0,0.0,0,0.03000446783630739,False,0.03826023641501739,0,-0.6844776814047151,False,20.5249325805544,0,0.219217627835816,False,1.9838012307207047,0,-7.0559453427884105,False,0.3107713649281063
18.67142949961695,10.575120941792171,14.001629884164096,0.0,0.0,0.0,1.0,0.0,0,0.004337493496086697,False,0.03826023641501739,0,-1.7468060602567732,False,20.5249325805544,0,0.3539846580247925,False,1.9838012307207047,0,-10.554396109298521,False,0.3107713649281063
18.638844818396866,10.45961794801876,13.920706488119649,0.0,0.0,1.0,0.0,0.0,0,-0.01164321630429388,False,0.03826023641501739,0,-2.348478262386827,False,20.5249325805544,0,0.3481073365652947,False,1.9838012307207047,0,-11.436177355392598,False,0.3107713649281063
18.642843031642457,10.460276752091731,13.924229337770004,1.0,0.0,0.0,0.0,0.0,0,-0.009864370410828993,False,0.03826023641501739,0,-1.5369212352180952,False,20.5249325805544,0,0.3361704519383053,False,1.9838012307207047,0,-10.744781537418906,False,0.3107713649281063
18.64625820550828,10.459929742261876,13.9188026066967,0.0,0.0,0.0,1.0,0.0,0,-0.009438520266614958,False,0.03826023641501739,0,-1.9275199894763304,False,20.5249325805544,0,0.551514845100987,False,1.9838012307207047,0,-11.055323067941309,False,0.3107713649281063
18.61172249237376,10.395764592731688,13.773725931881788,0.0,0.0,1.0,0.0,0.0,0,-0.02016748041351024,False,0.03826023641501739,0,-2.764668115898303,False,20.5249325805544,0,0.6169657079980917,False,1.9838012307207047,0,-12.001295409701228,False,0.3107713649281063
18.61257621906979,10.388591962135497,13.77274950497026,1.0,0.0,0.0,0.0,0.0,0,-0.018295147380370747,False,0.03826023641501739,0,-2.049540079482327,False,20.5249325805544,0,0.7217182093723258,False,1.9838012307207047,0,-11.406881624228417,False,0.3107713649281063
18.60522377110258,10.392067262104456,13.77661868699346,0.0,1.0,0.0,0.0,0.0,0,0.020076366100851062,False,0.03826023641501739,0,-1.5552402865087558,False,20.5249325805544,0,0.9200184759026704,False,1.9838012307207047,0,-8.301757654927384,False,0.3107713649281063
18.609842504195026,10.386784562479802,13.758269528016369,0.0,0.0,0.0,1.0,0.0,0,-0.021876810840540717,False,0.03826023641501739,0,-2.418069965714359,False,20.5249325805544,0,0.7737045432530252,False,1.9838012307207047,0,-11.724652447843233,False,0.3107713649281063
18.573980463273084,10.311091551686845,13.71801380342664,0.0,0.0,1.0,0.0,0.0,0,-0.024226628251128868,False,0.03826023641501739,0,-2.834949504539779,False,20.5249325805544,0,0.6644772256053342,False,1.9838012307207047,0,-12.316696013126743,False,0.3107713649281063
18.57422466498612,10.311460369589373,13.730591566066106,1.0,0.0,0.0,0.0,0.0,0,-0.02157919076683379,False,0.03826023641501739,0,-2.13162949535554,False,20.5249325805544,0,0.6521452898064402,False,1.9838012307207047,0,-11.703682271430988,False,0.3107713649281063
18.56538782137094,10.310267712798597,13.723789455964807,0.0,0.0,0.0,1.0,0.0,0,-0.020677686734955403,False,0.03826023641501739,0,-2.476249304460545,False,20.5249325805544,0,0.8954989089657777,False,1.9838012307207047,0,-11.996118678396513,False,0.3107713649281063
18.57884722624979,10.36939594858442,13.685703993545436,0.0,0.0,1.0,0.0,0.0,0,-0.024123241440504928,False,0.03826023641501739,0,-3.029431125518663,False,20.5249325805544,0,0.8023720997939261,False,1.9838012307207047,0,-12.325226597856435,False,0.3107713649281063
18.575544983435,10.372939426596906,13.681987101160974,1.0,0.0,0.0,0.0,0.0,0,-0.021421518760189162,False,0.03826023641501739,0,-2.4030210289231633,False,20.5249325805544,0,0.857966456649101,False,1.9838012307207047,0,-11.772279088676271,False,0.3107713649281063
18.57383517082114,10.376364239764971,13.67191961544824,0.0,1.0,0.0,0.0,0.0,0,0.016722864895902134,False,0.03826023641501739,0,-1.9439335204904253,False,20.5249325805544,0,0.9792374478673418,False,1.9838012307207047,0,-8.696481267317736,False,0.3107713649281063
18.581434446804906,10.374303543795795,13.666807231458698,0.0,0.0,0.0,1.0,0.0,0,-0.022063387472223694,False,0.03826023641501739,0,-2.7160707865047726,False,20.5249325805544,0,1.0947576878945542,False,1.9838012307207047,0,-12.052120280034783,False,0.3107713649281063
18.548539950797583,10.271182695244246,13.555196590275278,0.0,0.0,1.0,0.0,0.0,0,-0.02809219647532346,False,0.03826023641501739,0,-3.172607380207353,False,20.5249325805544,0,1.2087371537712763,False,1.9838012307207047,0,-12.805203947137166,False,0.3107713649281063
18.545969022226974,10.273637661139544,13.555395182041163,1.0,0.0,0.0,0.0,0.0,0,-0.026124037814146184,False,0.03826023641501739,0,-2.607167297389786,False,20.5249325805544,0,1.1635830917356622,False,1.9838012307207047,0,-12.302041791625399,False,0.3107713649281063
18.747361720932947,10.2020995610701,13.545107487238807,0.0,0.0,0.0,1.0,0.0,0,-0.01988417013095778,False,0.03826023641501739,0,-2.1387102937410063,False,20.5249325805544,0,1.6002986243364639,False,1.9838012307207047,0,-12.309049118856338,False,0.3107713649281063
18.78332320527941,10.130682253801153,13.54375427640519,0.0,0.0,1.0,0.0,0.0,0,-0.023223249466887808,False,0.03826023641501739,0,-2.208983914616006,False,20.5249325805544,0,1.464367500803565,False,1.9838012307207047,0,-12.62795491702295,False,0.3107713649281063
18.592734228951368,10.184206524228456,13.539311904780664,1.0,0.0,0.0,0.0,0.0,0,-0.02455703789811614,False,0.03826023641501739,0,-2.3228017901537754,False,20.5249325805544,0,1.2493369647106496,False,1.9838012307207047,0,-12.370135185577134,False,0.3107713649281063
18.486942005025437,10.278823323185724,13.53147868080965,0.0,1.0,0.0,0.0,0.0,0,0.011894497883026656,False,0.03826023641501739,0,-2.3509168762377683,False,20.5249325805544,0,1.1019625823683064,False,1.9838012307207047,0,-9.34629767133904,False,0.3107713649281063
18.687535906841045,10.219185643589968,13.528476325634704,0.0,0.0,0.0,1.0,0.0,0,-0.02057709811079944,False,0.03826023641501739,0,-2.3784270574248794,False,20.5249325805544,0,1.513481582655397,False,1.9838012307207047,0,-12.428076036620858,False,0.3107713649281063
18.66057926050733,10.170269719335998,13.540998235789672,0.0,0.0,1.0,0.0,0.0,0,-0.025413627859554144,False,0.03826023641501739,0,-2.655583339127695,False,20.5249325805544,0,1.3224573644917625,False,1.9838012307207047,0,-12.777737591429549,False,0.3107713649281063
18.659651374122284,10.164475030699052,13.551303645432158,1.0,0.0,0.0,0.0,0.0,0,-0.02134589693469635,False,0.03826023641501739,0,-2.0668491828658233,False,20.5249325805544,0,1.2904434354619982,False,1.9838012307207047,0,-12.252706310477272,False,0.3107713649281063
18.83998601515631,10.20203740528134,13.560927761458736,0.0,0.0,0.0,1.0,0.0,0,-0.019176592886888,False,0.03826023641501739,0,-1.8402553764785665,False,20.5249325805544,0,1.7119842559626095,False,1.9838012307207047,0,-12.11556632710301,False,0.3107713649281063
18.753508873642414,10.070416994063008,13.530583382647146,0.0,0.0,1.0,0.0,0.0,0,-0.021644891538646238,False,0.03826023641501739,0,-2.1741551629082565,False,20.5249325805544,0,1.4872178184925309,False,1.9838012307207047,0,-12.76614262416684,False,0.3107713649281063
18.65002681750784,10.28308660667855,13.562008363807369,1.0,0.0,0.0,0.0,0.0,0,-0.023903598400385806,False,0.03826023641501739,0,-2.324449302052585,False,20.5249325805544,0,1.3114928159000434,False,1.9838012307207047,0,-12.102769480711508,False,0.3107713649281063
18.65176467370157,10.21477471054389,13.565255050407432,0.0,1.0,0.0,0.0,0.0,0,0.014796526296103618,False,0.03826023641501739,0,-1.6883173069708732,False,20.5249325805544,0,1.1559309492768755,False,1.9838012307207047,0,-9.066766058179011,False,0.3107713649281063
18.641949598798423,10.217564057614714,13.568849777079336,0.0,0.0,0.0,1.0,0.0,0,-0.01852798649798182,False,0.03826023641501739,0,-2.4262408379320917,False,20.5249325805544,0,1.4667388410606725,False,1.9838012307207047,0,-12.401009279587779,False,0.3107713649281063
18.64774224504732,10.204082051176618,13.641155178835676,0.0,0.0,1.0,0.0,0.0,0,-0.02170576234234134,False,0.03826023641501739,0,-2.569565416629125,False,20.5249325805544,0,1.0544173553236842,False,1.9838012307207047,0,-12.521843039624589,False,0.3107713649281063
18.644384048613627,10.207283721029643,13.649194637177908,1.0,0.0,0.0,0.0,0.0,0,-0.018787459478828095,False,0.03826023641501739,0,-1.9549215911905051,False,20.5249325805544,0,1.038319229091528,False,1.9838012307207047,0,-11.955082592526024,False,0.3107713649281063
18.84081539290283,10.208814041333415,13.678550591695243,0.0,0.0,0.0,1.0,0.0,0,-0.016151686192700354,False,0.03826023641501739,0,-1.590058521405048,False,20.5249325805544,0,1.3908354942921166,False,1.9838012307207047,0,-11.787567056690591,False,0.3107713649281063
18.75409440578484,10.04804185586669,13.633223847702576,0.0,0.0,1.0,0.0,0.0,0,-0.01626507781193276,False,0.03826023641501739,0,-1.9114622989367334,False,20.5249325805544,0,1.3259283515824802,False,1.9838012307207047,0,-12.547496442106459,False,0.3107713649281063
18.63752503411143,10.213320732402686,13.63933769422468,1.0,0.0,0.0,0.0,0.0,0,-0.020972159687623892,False,0.03826023641501739,0,-2.0142518993242717,False,20.5249325805544,0,1.0362242846471528,False,1.9838012307207047,0,-11.987790244924465,False,0.3107713649281063
18.63425217028508,10.143284997135693,13.630439060337483,0.0,1.0,0.0,0.0,0.0,0,0.018656181254626314,False,0.03826023641501739,0,-1.418500875395388,False,20.5249325805544,0,1.1081039289421293,False,1.9838012307207047,0,-8.998058574903439,False,0.3107713649281063
18.64208808066668,10.141167527854876,13.636237165203308,0.0,0.0,0.0,1.0,0.0,0,-0.01506950664946305,False,0.03826023641501739,0,-2.1036173923534776,False,20.5249325805544,0,1.391769916234483,False,1.9838012307207047,0,-12.310499578831926,False,0.3107713649281063
18.62927893073207,10.070210276343524,13.593099935585116,0.0,0.0,1.0,0.0,0.0,0,-0.01959023124441095,False,0.03826023641501739,0,-2.40302455128856,False,20.5249325805544,0,1.1648457058475419,False,1.9838012307207047,0,-12.805475225670154,False,0.3107713649281063
18.63096902381277,10.065444044174656,13.593595771350977,1.0,0.0,0.0,0.0,0.0,0,-0.01882338049177046,False,0.03826023641501739,0,-1.8148869668119545,False,20.5249325805544,0,1.1457837284638157,False,1.9838012307207047,0,-12.290901063020431,False,0.3107713649281063
18.834371111787497,10.086151254241283,13.609844147442308,0.0,0.0,0.0,1.0,0.0,0,-0.0168223034611914,False,0.03826023641501739,0,-1.4885244426969635,False,20.5249325805544,0,1.6294896990436314,False,1.9838012307207047,0,-12.13262663683383,False,0.3107713649281063
18.738938898486737,9.937749781448115,13.597682872001652,0.0,0.0,1.0,0.0,0.0,0,-0.01874249581519427,False,0.03826023641501739,0,-1.7499934046115229,False,20.5249325805544,0,1.242969470727425,False,1.9838012307207047,0,-12.764893063803722,False,0.3107713649281063
18.633466771993987,10.14061115774571,13.649946948982665,1.0,0.0,0.0,0.0,0.0,0,-0.01667760390697104,False,0.03826023641501739,0,-1.8324038441037587,False,20.5249325805544,0,1.0525978367063016,False,1.9838012307207047,0,-12.047293500082175,False,0.3107713649281063
18.63726284889636,10.06749358575972,13.652351661698404,0.0,1.0,0.0,0.0,0.0,0,0.018989659512207546,False,0.03826023641501739,0,-1.1805239803131187,False,20.5249325805544,0,1.0569131638374332,False,1.9838012307207047,0,-9.016634710893017,False,0.3107713649281063
18.63208012825302,10.083503965623452,13.66953576985739,0.0,0.0,0.0,1.0,0.0,0,-0.01587628122807938,False,0.03826023641501739,0,-1.9119700509966506,False,20.5249325805544,0,1.3603250288425395,False,1.9838012307207047,0,-12.300069319552364,False,0.3107713649281063
18.717023864624583,10.0838836597459,13.69036915247915,0.0,0.0,1.0,0.0,0.0,0,-0.017462007329844265,False,0.03826023641501739,0,-1.9697283754217736,False,20.5249325805544,0,1.0171945024591431,False,1.9838012307207047,0,-12.422893459188842,False,0.3107713649281063
18.71664848127677,10.085831003806724,13.678866016691508,1.0,0.0,0.0,0.0,0.0,0,-0.014703915197748274,False,0.03826023641501739,0,-1.3925527538000964,False,20.5249325805544,0,0.9763319783084934,False,1.9838012307207047,0,-11.889850281165867,False,0.3107713649281063
18.909953144463948,10.104518964368827,13.679435327003782,0.0,0.0,0.0,1.0,0.0,0,-0.015377532880174516,False,0.03826023641501739,0,-1.146691735283433,False,20.5249325805544,0,1.4682435463494885,False,1.9838012307207047,0,-11.79564676286023,False,0.3107713649281063
18.79668049591659,9.928163547972018,13.642625925984568,0.0,0.0,1.0,0.0,0.0,0,-0.015575307851889875,False,0.03826023641501739,0,-1.4618764340292287,False,20.5249325805544,0,1.310203737369239,False,1.9838012307207047,0,-12.58302807130778,False,0.3107713649281063
18.680395966890234,10.07493830266058,13.613171556977315,1.0,0.0,0.0,0.0,0.0,0,-0.01744493706710193,False,0.03826023641501739,0,-1.6506058583128436,False,20.5249325805544,0,1.1187750679455344,False,1.9838012307207047,0,-12.148374752541422,False,0.3107713649281063
18.676017562825997,10.007977922886903,13.609538988391602,0.0,1.0,0.0,0.0,0.0,0,0.0181187622117831,False,0.03826023641501739,0,-1.0550993479652533,False,20.5249325805544,0,1.0539168237790677,False,1.9838012307207047,0,-9.138590742307231,False,0.3107713649281063
18.676957245320036,10.02058437971341,13.627562031948422,0.0,0.0,0.0,1.0,0.0,0,-0.015423675720499519,False,0.03826023641501739,0,-1.735361566582526,False,20.5249325805544,0,1.4603336482757219,False,1.9838012307207047,0,-12.408185341716496,False,0.3107713649281063
18.648670621082157,10.011028160153655,13.67856504561674,0.0,0.0,1.0,0.0,0.0,0,-0.016593485206855108,False,0.03826023641501739,0,-2.005426156507923,False,20.5249325805544,0,1.0660400319383272,False,1.9838012307207047,0,-12.629913590546892,False,0.3107713649281063
18.65013707774173,10.013849412657336,13.678200679478657,1.0,0.0,0.0,0.0,0.0,0,-0.012116282807014267,False,0.03826023641501739,0,-1.4035985930511714,False,20.5249325805544,0,0.9506325739041523,False,1.9838012307207047,0,-12.077937447225764,False,0.3107713649281063
18.840877979050923,10.030234451871635,13.670068770546038,0.0,0.0,0.0,1.0,0.0,0,-0.015216397211140653,False,0.03826023641501739,0,-1.1911033542006635,False,20.5249325805544,0,1.4875881856291029,False,1.9838012307207047,0,-12.023683901365033,False,0.3107713649281063
18.764404026993457,9.883081838944294,13.61625206619982,0.0,0.0,1.0,0.0,0.0,0,-0.01467212568079801,False,0.03826023641501739,0,-1.4930598026091317,False,20.5249325805544,0,1.2457309084120087,False,1.9838012307207047,0,-12.736508748673455,False,0.3107713649281063
18.659152465482137,10.101491786913613,13.632256287724504,1.0,0.0,0.0,0.0,0.0,0,-0.016745082802864353,False,0.03826023641501739,0,-1.720178317683981,False,20.5249325805544,0,1.0865331862501062,False,1.9838012307207047,0,-12.099806960267703,False,0.3107713649281063
18.67297892966206,10.017502695984724,13.619201790033872,0.0,1.0,0.0,0.0,0.0,0,0.01887588912685212,False,0.03826023641501739,0,-1.059704936982648,False,20.5249325805544,0,1.0687517242363347,False,1.9838012307207047,0,-9.106805538051088,False,0.3107713649281063
18.681876756935075,10.023241974314567,13.591405970759336,0.0,0.0,0.0,1.0,0.0,0,-0.016163561331366982,False,0.03826023641501739,0,-1.8104903600722295,False,20.5249325805544,0,1.4836705925190365,False,1.9838012307207047,0,-12.490789364001355,False,0.3107713649281063
18.694090403676636,10.095647849306426,13.651184997409182,0.0,0.0,1.0,0.0,0.0,0,-0.017855310567762572,False,0.03826023641501739,0,-2.1575453185689,False,20.5249325805544,0,1.0975999014664297,False,1.9838012307207047,0,-12.543711215734392,False,0.3107713649281063
18.695962780026548,10.097990826297917,13.636554003617668,1.0,0.0,0.0,0.0,0.0,0,-0.016745082802864353,False,0.03826023641501739,0,-1.5987366755380563,False,20.5249325805544,0,1.1147594695471414,False,1.9838012307207047,0,-12.03201441023367,False,0.3107713649281063
18.89364241972931,10.10612240013054,13.65451099778447,0.0,0.0,0.0,1.0,0.0,0,-0.01599305839328613,False,0.03826023641501739,0,-1.2599686368013607,False,20.5249325805544,0,1.6160538460555705,False,1.9838012307207047,0,-11.890488526485651,False,0.3107713649281063
18.820045471885717,9.97968656611804,13.693765488887852,0.0,0.0,1.0,0.0,0.0,0,-0.01645858439492487,False,0.03826023641501739,0,-1.405713734456917,False,20.5249325805544,0,1.1998755414774203,False,1.9838012307207047,0,-12.36804767989628,False,0.3107713649281063
18.71526909325568,10.17716184916071,13.729812790091394,1.0,0.0,0.0,0.0,0.0,0,-0.017569267257065646,False,0.03826023641501739,0,-1.451686390911604,False,20.5249325805544,0,0.8249902273582292,False,1.9838012307207047,0,-11.632375872492783,False,0.3107713649281063
18.71338055846212,10.106981579779411,13.721390966637664,0.0,1.0,0.0,0.0,0.0,0,0.019957242377519946,False,0.03826023641501739,0,-0.8504938056878899,False,20.5249325805544,0,1.0331594617621676,False,1.9838012307207047,0,-8.648586590471984,False,0.3107713649281063
18.69505047340811,10.106783081811807,13.743618724626623,0.0,0.0,0.0,1.0,0.0,0,-0.014111255249371957,False,0.03826023641501739,0,-1.5908927974779488,False,20.5249325805544,0,1.04314051762641,False,1.9838012307207047,0,-11.967739347028783,False,0.3107713649281063
18.71737147147422,10.1698368541282,13.77924836803124,0.0,0.0,1.0,0.0,0.0,0,-0.017983099524629176,False,0.03826023641501739,0,-1.9380360123746811,False,20.5249325805544,0,0.7522741809608333,False,1.9838012307207047,0,-12.089928089408401,False,0.3107713649281063
18.716198226022048,10.173674379508336,13.770750796964869,1.0,0.0,0.0,0.0,0.0,0,-0.01585616666443579,False,0.03826023641501739,0,-1.3065819064805808,False,20.5249325805544,0,0.701962663565987,False,1.9838012307207047,0,-11.508162996694715,False,0.3107713649281063
18.906622501960324,10.195477027980544,13.776143310273325,0.0,0.0,0.0,1.0,0.0,0,-0.013054526770251318,False,0.03826023641501739,0,-1.0989499054812484,False,20.5249325805544,0,0.9863225368356998,False,1.9838012307207047,0,-11.405158911923042,False,0.3107713649281063
18.70758706645446,10.254228838073177,13.770127356363684,1.0,0.0,0.0,0.0,0.0,0,-0.017354370464595315,False,0.03826023641501739,0,-1.5126045368637762,False,20.5249325805544,0,0.7551245764460397,False,1.9838012307207047,0,-11.424185427867053,False,0.3107713649281063
18.588727380063705,10.33258773276022,13.74019808467498,0.0,1.0,0.0,0.0,0.0,0,0.017526466204745628,False,0.03826023641501739,0,-1.6077520359733697,False,20.5249325805544,0,0.9042655958298269,False,1.9838012307207047,0,-8.521756056844794,False,0.3107713649281063
18.77267345550909,10.283314896031149,13.76498813917522,0.0,0.0,0.0,1.0,0.0,0,-0.018601531181582365,False,0.03826023641501739,0,-1.715634749118145,False,20.5249325805544,0,0.863432095172072,False,1.9838012307207047,0,-11.558523501001467,False,0.3107713649281063
18.685884184499777,10.191202423205093,13.787437938623516,0.0,0.0,1.0,0.0,0.0,0,-0.018079745002197445,False,0.03826023641501739,0,-2.053446571528056,False,20.5249325805544,0,0.6996928967311944,False,1.9838012307207047,0,-12.092211335751365,False,0.3107713649281063
18.603402852496057,10.42111409891132,13.831590538083503,1.0,0.0,0.0,0.0,0.0,0,-0.01963864954871375,False,0.03826023641501739,0,-1.932938794074957,False,20.5249325805544,0,0.5230619638850356,False,1.9838012307207047,0,-11.187771066024963,False,0.3107713649281063
18.79867190168332,10.373137590767485,13.84349284633587,0.0,0.0,0.0,1.0,0.0,0,-0.013178405224192447,False,0.03826023641501739,0,-1.586401255566365,False,20.5249325805544,0,0.72954357065769,False,1.9838012307207047,0,-11.14817942069865,False,0.3107713649281063
19.06960430992869,10.14459819637919,14.160194043893854,0.0,0.0,1.0,0.0,0.0,0,0.001834162935687167,False,0.03826023641501739,0,0.6503991212812039,False,20.5249325805544,0,0.3046203849667013,False,1.9838012307207047,0,-10.311580762324809,False,0.3107713649281063
18.875909262304155,10.186515509555653,14.13022272917786,1.0,0.0,0.0,0.0,0.0,0,-0.009909683850478967,False,0.03826023641501739,0,0.693678504410137,False,20.5249325805544,0,0.31797775572432396,False,1.9838012307207047,0,-9.942800702675104,False,0.3107713649281063
18.97937422520909,10.335533533280984,14.129145887246192,0.0,0.0,0.0,1.0,0.0,0,0.0011374596048921992,False,0.03826023641501739,0,0.22120345801415908,False,20.5249325805544,0,0.23239653575869235,False,1.9838012307207047,0,-9.86837818735336,False,0.3107713649281063
18.983177157208768,10.336686245693752,14.134058116736814,1.0,0.0,0.0,0.0,0.0,0,-0.011878495295380764,False,0.03826023641501739,0,0.6800019258378143,False,20.5249325805544,0,0.21396610298167662,False,1.9838012307207047,0,-9.493184845385565,False,0.3107713649281063
18.97804108683799,10.336912142834294,14.169238087335398,0.0,0.0,0.0,1.0,0.0,0,0.0011442072870313513,False,0.03826023641501739,0,0.4252547610387225,False,20.5249325805544,0,0.2103084221026288,False,1.9838012307207047,0,-9.715704565412382,False,0.3107713649281063
18.98771852563164,10.36176483385832,14.256645984663315,0.0,0.0,1.0,0.0,0.0,0,-0.00046508629109831556,False,0.03826023641501739,0,0.43141175664061393,False,20.5249325805544,0,0.09671177089382565,False,1.9838012307207047,0,-9.778876608879111,False,0.3107713649281063
18.99333382962302,10.289718054930471,14.245075503489986,0.0,1.0,0.0,0.0,0.0,0,0.035027667169377996,False,0.03826023641501739,0,1.9978690019714875,False,20.5249325805544,0,0.3346663676361663,False,1.9838012307207047,0,-6.0157205349841245,False,0.3107713649281063
19.100433596589216,10.18320033480397,14.260396422170578,0.0,0.0,1.0,0.0,0.0,0,0.0007285159789536255,False,0.03826023641501739,0,1.192281341451796,False,20.5249325805544,0,0.2593912035243864,False,1.9838012307207047,0,-9.826669389061825,False,0.3107713649281063
18.893873000274983,10.244951422483332,14.251126318813329,1.0,0.0,0.0,0.0,0.0,0,-0.0037629172956834545,False,0.03826023641501739,0,1.3236631917638064,False,20.5249325805544,0,0.22499558029260291,False,1.9838012307207047,0,-9.336262500700602,False,0.3107713649281063
18.9727701847157,10.322578759252917,14.239107365152105,0.0,0.0,0.0,1.0,0.0,0,0.0013505032660824368,False,0.03826023641501739,0,0.8356047965796236,False,20.5249325805544,0,0.09738681160571017,False,1.9838012307207047,0,-9.47476503812464,False,0.3107713649281063
