x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
9.61060778646804,19.033906273768377,10.397827347791358,1.0,0.0,0.0,0.0,0.0,0,0.03701528361614592,False,0.07030293607217586,0,1.1114197173709002,False,32.05054222066769,0,0.4808468174884566,False,9.391439665618707,0,-9.389407442535774,False,2.6670804657482208
9.351615440172983,19.1023027603432,10.41269510980952,0.0,0.0,1.0,0.0,0.0,0,0.03093450857223956,False,0.07030293607217586,0,0.7732292361795601,False,32.05054222066769,0,-0.03023210514587782,False,9.391439665618707,0,-8.169905081152939,False,2.6670804657482208
9.529987926756467,19.036717723714894,10.43739104251408,0.0,1.0,0.0,0.0,0.0,0,0.06295501017950389,False,0.07030293607217586,0,1.8183618060561955,False,32.05054222066769,0,0.24133374521360684,False,9.391439665618707,0,-6.040656983358813,False,2.6670804657482208
9.463876893018602,19.07661753693581,10.392848911465205,1.0,0.0,0.0,0.0,0.0,0,0.033896743610006164,False,0.07030293607217586,0,1.2042717216384347,False,32.05054222066769,0,0.48969014866715277,False,9.391439665618707,0,-9.37515239524285,False,2.6670804657482208
9.48775203303161,19.07397382508904,10.426367006636568,0.0,0.0,1.0,0.0,0.0,0,0.031241047004295197,False,0.07030293607217586,0,0.7322484584919167,False,32.05054222066769,0,-0.007858203683952514,False,9.391439665618707,0,-8.209956073717514,False,2.6670804657482208
9.45688754688427,19.057240735499484,10.430647706235758,0.0,1.0,0.0,0.0,0.0,0,0.06071126854677822,False,0.07030293607217586,0,1.8713224830345965,False,32.05054222066769,0,0.27634101149399815,False,9.391439665618707,0,-6.022170576574011,False,2.6670804657482208
9.566778459059591,19.11580555284556,10.589149836180829,0.0,0.0,0.0,1.0,0.0,0,0.024114785997759625,False,0.07030293607217586,0,1.6802559936069557,False,32.05054222066769,0,0.10107911178714368,False,9.391439665618707,0,-9.218405669616711,False,2.6670804657482208
9.520988983493426,19.02966020854486,10.627986892153393,1.0,0.0,0.0,0.0,0.0,0,0.025290493134366154,False,0.07030293607217586,0,0.8977822378026588,False,32.05054222066769,0,-0.007974766794468069,False,9.391439665618707,0,-9.985958668246058,False,2.6670804657482208
9.563229471333212,19.086079484992965,10.677985134575284,0.0,0.0,1.0,0.0,0.0,0,0.01891038555604685,False,0.07030293607217586,0,0.8802131130956141,False,32.05054222066769,0,-0.06379617263779624,False,9.391439665618707,0,-8.82660698323465,False,2.6670804657482208
9.537979491508844,19.023034864922835,10.67091849775226,0.0,1.0,0.0,0.0,0.0,0,0.05411588950682722,False,0.07030293607217586,0,1.6199852298644402,False,32.05054222066769,0,0.23607485259740812,False,9.391439665618707,0,-6.601858785405799,False,2.6670804657482208
9.808851789009424,18.892439951538684,10.692973204406526,1.0,0.0,0.0,0.0,0.0,0,0.025986039147130158,False,0.07030293607217586,0,0.47097812402183337,False,32.05054222066769,0,-0.10418424794225145,False,9.391439665618707,0,-10.202743159181809,False,2.6670804657482208
9.52929641062024,18.97938251879007,10.65232329625548,0.0,0.0,1.0,0.0,0.0,0,0.0202268315508215,False,0.07030293607217586,0,0.33039258180464515,False,32.05054222066769,0,-0.12830454243850697,False,9.391439665618707,0,-8.967100676772228,False,2.6670804657482208
9.69105893126943,18.88278498636602,10.68734728736418,0.0,1.0,0.0,0.0,0.0,0,0.05474207122003172,False,0.07030293607217586,0,1.0646443595742312,False,32.05054222066769,0,0.2242401352318777,False,9.391439665618707,0,-6.808066860039002,False,2.6670804657482208
9.400518616734145,19.1371095056532,10.635241672770029,0.0,0.0,0.0,1.0,0.0,0,0.01983493866898356,False,0.07030293607217586,0,1.6788383555062296,False,32.05054222066769,0,-0.02307462141412331,False,9.391439665618707,0,-9.375004097641341,False,2.6670804657482208
9.223800147310376,19.04340430357342,10.579137325039516,0.0,0.0,1.0,0.0,0.0,0,0.019687902621746578,False,0.07030293607217586,0,0.41065164986056146,False,32.05054222066769,0,-0.07917349468835466,False,9.391439665618707,0,-8.776757187272647,False,2.6670804657482208
9.382990144650316,18.88167815773568,10.613633707620403,0.0,1.0,0.0,0.0,0.0,0,0.054937594945491885,False,0.07030293607217586,0,0.8843695188203853,False,32.05054222066769,0,0.18060438507290222,False,9.391439665618707,0,-6.798030689853624,False,2.6670804657482208
9.325560901827895,18.79313329937113,10.568049026141727,1.0,0.0,0.0,0.0,0.0,0,0.02673099601994966,False,0.07030293607217586,0,-0.2942893488119296,False,32.05054222066769,0,-0.08598343180838919,False,9.391439665618707,0,-10.332273010851635,False,2.6670804657482208
9.435750476735572,18.82444957920128,10.53685616156704,0.0,0.0,1.0,0.0,0.0,0,0.02188090689764499,False,0.07030293607217586,0,-0.4870319624409518,False,32.05054222066769,0,-0.16676892227025997,False,9.391439665618707,0,-8.944241848988836,False,2.6670804657482208
9.386037400712205,18.654126606697226,10.55951208056819,0.0,1.0,0.0,0.0,0.0,0,0.057252149475411684,False,0.07030293607217586,0,-0.10483350061835495,False,32.05054222066769,0,0.12348741545725628,False,9.391439665618707,0,-7.027358651084702,False,2.6670804657482208
9.379318564211866,18.63665251817483,10.64384647526759,0.0,0.0,0.0,1.0,0.0,0,0.0185896949221791,False,0.07030293607217586,0,-0.666304188901897,False,32.05054222066769,0,-0.2547996197749982,False,9.391439665618707,0,-10.226629746570879,False,2.6670804657482208
9.295869023910774,18.520659816556684,10.621706805042525,1.0,0.0,0.0,0.0,0.0,0,0.023525122490190453,False,0.07030293607217586,0,-1.5131927987001035,False,32.05054222066769,0,-0.3222011710675654,False,9.391439665618707,0,-10.868657066669934,False,2.6670804657482208
9.180147546224344,18.50963474118175,10.563680941903709,0.0,0.0,1.0,0.0,0.0,0,0.02024987738938344,False,0.07030293607217586,0,-2.0283211558036953,False,32.05054222066769,0,-0.39314245548013327,False,9.391439665618707,0,-9.498103189573683,False,2.6670804657482208
9.28504626228464,18.35523421751386,10.58720028581002,0.0,1.0,0.0,0.0,0.0,0,0.05571270980579779,False,0.07030293607217586,0,-1.441552280804899,False,32.05054222066769,0,0.044584749438379534,False,9.391439665618707,0,-7.534135456167736,False,2.6670804657482208
9.192485211589284,18.256867091722,10.60430902693289,1.0,0.0,0.0,0.0,0.0,0,0.01466939867924022,False,0.07030293607217586,0,-2.642914796240703,False,32.05054222066769,0,-0.4508787834352963,False,9.391439665618707,0,-11.175677688356586,False,2.6670804657482208
9.314198806951318,18.216715982669392,10.53544936187098,0.0,0.0,1.0,0.0,0.0,0,0.014850717938745484,False,0.07030293607217586,0,-3.1812596501342227,False,32.05054222066769,0,-0.4413381917713626,False,9.391439665618707,0,-9.75443518087271,False,2.6670804657482208
9.282125004916573,18.028843458177136,10.494542183826493,0.0,1.0,0.0,0.0,0.0,0,0.04963381962542446,False,0.07030293607217586,0,-2.6425018427659026,False,32.05054222066769,0,-0.02109781013442924,False,9.391439665618707,0,-7.6576739865061505,False,2.6670804657482208
9.319036907851933,17.983371863467003,10.61067486927867,0.0,0.0,0.0,1.0,0.0,0,0.006222116030198732,False,0.07030293607217586,0,-3.4261763104829015,False,32.05054222066769,0,-0.3372087955788632,False,9.391439665618707,0,-10.96481757118139,False,2.6670804657482208
9.277424591677066,17.876936435455633,10.58218704977246,1.0,0.0,0.0,0.0,0.0,0,0.01066365671996361,False,0.07030293607217586,0,-4.056954060231824,False,32.05054222066769,0,-0.4586082821389301,False,9.391439665618707,0,-11.51676639689492,False,2.6670804657482208
9.114335639156543,17.879503500828466,10.58540735508405,0.0,0.0,1.0,0.0,0.0,0,-0.0025111801720328897,False,0.07030293607217586,0,-4.582476687264219,False,32.05054222066769,0,-0.48147875630502934,False,9.391439665618707,0,-10.20424112799343,False,2.6670804657482208
9.209867158564323,17.647702989309764,10.607731378330122,0.0,1.0,0.0,0.0,0.0,0,0.03420154819044208,False,0.07030293607217586,0,-4.1684153491408225,False,32.05054222066769,0,-0.03591577111931876,False,9.391439665618707,0,-8.322116350427178,False,2.6670804657482208
9.116121640938156,17.564320809544906,10.559789146253175,1.0,0.0,0.0,0.0,0.0,0,-0.007082929373823488,False,0.07030293607217586,0,-5.178890495859555,False,32.05054222066769,0,-0.44771262116053356,False,9.391439665618707,0,-11.678419911313252,False,2.6670804657482208
8.819545519373259,17.40038383943964,10.308102336216724,0.0,1.0,0.0,0.0,0.0,0,0.03477865538502589,False,0.07030293607217586,0,-4.51418195865984,False,32.05054222066769,0,-0.14897298519973368,False,9.391439665618707,0,-7.354461257298089,False,2.6670804657482208
8.61953325783894,17.529698644634585,10.348728997088244,0.0,0.0,0.0,1.0,0.0,0,-0.005118130893159711,False,0.07030293607217586,0,-4.920332233341028,False,32.05054222066769,0,-0.3172902308487351,False,9.391439665618707,0,-10.201995912025124,False,2.6670804657482208
8.66357174194758,17.353587493549387,10.359194805048157,1.0,0.0,0.0,0.0,0.0,0,-0.007012554844553542,False,0.07030293607217586,0,-5.590157569705994,False,32.05054222066769,0,-0.3942080644925825,False,9.391439665618707,0,-10.924967394662549,False,2.6670804657482208
8.497889083400715,17.431454084711078,10.309075463149068,0.0,0.0,1.0,0.0,0.0,0,-0.007802612381398788,False,0.07030293607217586,0,-5.933363696009714,False,32.05054222066769,0,-0.3848381453923828,False,9.391439665618707,0,-9.104324057034775,False,2.6670804657482208
8.320674902187186,17.433013164895794,10.215788880388072,0.0,1.0,0.0,0.0,0.0,0,0.02730494425119956,False,0.07030293607217586,0,-4.108076250852534,False,32.05054222066769,0,-0.28095018595564647,False,9.391439665618707,0,-6.665663338136987,False,2.6670804657482208
8.440844297841098,17.19130838480747,10.242267573657402,1.0,0.0,0.0,0.0,0.0,0,-0.008188933353432515,False,0.07030293607217586,0,-5.729986010902188,False,32.05054222066769,0,-0.3318226618543987,False,9.391439665618707,0,-10.354293613314171,False,2.6670804657482208
8.307921028114906,17.322553174366863,10.232816863393952,0.0,0.0,1.0,0.0,0.0,0,-0.011475597850932662,False,0.07030293607217586,0,-6.070885290801698,False,32.05054222066769,0,-0.3799231532091891,False,9.391439665618707,0,-8.629945178853399,False,2.6670804657482208
8.447403766078857,17.01288292737539,10.22359362461916,0.0,1.0,0.0,0.0,0.0,0,0.029651171159405743,False,0.07030293607217586,0,-5.267508531963678,False,32.05054222066769,0,-0.1830535829689932,False,9.391439665618707,0,-6.816437423749655,False,2.6670804657482208
8.419747284753571,17.11494782525552,10.296530527414353,0.0,0.0,0.0,1.0,0.0,0,-0.013804422662908267,False,0.07030293607217586,0,-6.005977085356413,False,32.05054222066769,0,-0.2768191794882482,False,9.391439665618707,0,-9.917600789161055,False,2.6670804657482208
8.357895968689009,17.082506380169065,10.234372403792005,1.0,0.0,0.0,0.0,0.0,0,-0.008917006254217763,False,0.07030293607217586,0,-5.962343073332988,False,32.05054222066769,0,-0.30362537583175864,False,9.391439665618707,0,-10.248953527279927,False,2.6670804657482208
8.242080255068844,17.14727065821131,10.191960753967845,0.0,0.0,1.0,0.0,0.0,0,-0.013287850775876464,False,0.07030293607217586,0,-6.42513672680721,False,32.05054222066769,0,-0.3499955039264062,False,9.391439665618707,0,-8.36892257076971,False,2.6670804657482208
8.19690872190678,16.9364843559044,10.209812779730756,0.0,1.0,0.0,0.0,0.0,0,0.028082358660201256,False,0.07030293607217586,0,-5.312731360389179,False,32.05054222066769,0,-0.2028419827839658,False,9.391439665618707,0,-6.504052462679972,False,2.6670804657482208
8.161081007462661,16.93446835439638,10.103181232289458,1.0,0.0,0.0,0.0,0.0,0,-0.005830129296733544,False,0.07030293607217586,0,-5.794730041489672,False,32.05054222066769,0,-0.3674129243251685,False,9.391439665618707,0,-9.478858131772725,False,2.6670804657482208
8.205825853714382,16.911270249917848,10.024789378390876,0.0,0.0,1.0,0.0,0.0,0,-0.0022806686604315285,False,0.07030293607217586,0,-6.419039900931232,False,32.05054222066769,0,-0.2804664627330764,False,9.391439665618707,0,-7.478734267255421,False,2.6670804657482208
8.093546047040169,16.92165653203579,9.955630414029615,0.0,1.0,0.0,0.0,0.0,0,0.03271745990659791,False,0.07030293607217586,0,-4.20181525039353,False,32.05054222066769,0,-0.4141540218326041,False,9.391439665618707,0,-5.26051496157212,False,2.6670804657482208
8.077552077234685,16.902539992387485,10.032407323400731,0.0,0.0,0.0,1.0,0.0,0,-0.012372669504435718,False,0.07030293607217586,0,-5.571903804539716,False,32.05054222066769,0,-0.25954877152693023,False,9.391439665618707,0,-8.366197803375517,False,2.6670804657482208
8.031712519026502,16.979716765283744,9.922131854950456,1.0,0.0,0.0,0.0,0.0,0,-0.006715292835152709,False,0.07030293607217586,0,-4.823504264465818,False,32.05054222066769,0,-0.4145513647412782,False,9.391439665618707,0,-8.52944865002602,False,2.6670804657482208
7.906958287201669,16.93211472859516,9.79464696999651,0.0,1.0,0.0,0.0,0.0,0,0.02887130479718958,False,0.07030293607217586,0,-3.144251780330606,False,32.05054222066769,0,-0.5122968266303187,False,9.391439665618707,0,-4.252031360988658,False,2.6670804657482208
7.967529089913039,16.774236129900977,9.752773092578316,1.0,0.0,0.0,0.0,0.0,0,-0.0001518510729553446,False,0.07030293607217586,0,-4.159735502406271,False,32.05054222066769,0,-0.11062582005730692,False,9.391439665618707,0,-7.508254821334544,False,2.6670804657482208
7.910732069723872,16.8585401531832,9.698114377972423,0.0,0.0,1.0,0.0,0.0,0,-0.0027760138900546627,False,0.07030293607217586,0,-4.654174730043792,False,32.05054222066769,0,-0.21054422206517343,False,9.391439665618707,0,-5.339676894232882,False,2.6670804657482208
7.905897702956079,16.63532507409463,9.5802065009346,0.0,1.0,0.0,0.0,0.0,0,0.04203197882161158,False,0.07030293607217586,0,-1.9998177928932535,False,32.05054222066769,0,-0.24432586135280254,False,9.391439665618707,0,-2.9171791989546882,False,2.6670804657482208
7.807707843077489,16.79963880115668,9.672357653053856,0.0,0.0,0.0,1.0,0.0,0,-0.003765993941111989,False,0.07030293607217586,0,-3.6055533495915526,False,32.05054222066769,0,-0.10356825012753079,False,9.391439665618707,0,-6.111530834829448,False,2.6670804657482208
7.894779084854986,16.68549847234346,9.544681951392738,1.0,0.0,0.0,0.0,0.0,0,0.0059588928503818694,False,0.07030293607217586,0,-2.6552226534902346,False,32.05054222066769,0,0.2520131198209794,False,9.391439665618707,0,-6.226560446581923,False,2.6670804657482208
7.894274162204266,16.8007378779706,9.470864680404873,0.0,0.0,1.0,0.0,0.0,0,0.012826514775345577,False,0.07030293607217586,0,-2.9645700139256093,False,32.05054222066769,0,0.06512710594681126,False,9.391439665618707,0,-3.9412368894714938,False,2.6670804657482208
7.804962056005347,16.730990800827612,9.41427440170174,0.0,1.0,0.0,0.0,0.0,0,0.049415805436659466,False,0.07030293607217586,0,-0.2945620749698463,False,32.05054222066769,0,-0.11903214313960953,False,9.391439665618707,0,-1.892160482737026,False,2.6670804657482208
7.856102362855109,16.778002454197047,9.341873279586135,1.0,0.0,0.0,0.0,0.0,0,0.015190077753111209,False,0.07030293607217586,0,-0.5984519094126526,False,32.05054222066769,0,0.5475376501338789,False,9.391439665618707,0,-5.072859355814831,False,2.6670804657482208
7.933868734051538,16.65557474873821,9.196757460969335,0.0,0.0,1.0,0.0,0.0,0,0.02778188167783424,False,0.07030293607217586,0,-0.3824725366977475,False,32.05054222066769,0,0.6310933199158675,False,9.391439665618707,0,-2.126267217609282,False,2.6670804657482208
7.844394611750404,16.59876946919086,9.118689556863805,0.0,1.0,0.0,0.0,0.0,0,0.05456762467063614,False,0.07030293607217586,0,2.8259237607948293,False,32.05054222066769,0,0.5534425447557418,False,9.391439665618707,0,-0.0015525680149934828,False,2.6670804657482208
7.867413616947547,16.576894279116672,9.21865332796829,0.0,0.0,0.0,1.0,0.0,0,0.027091890569524657,False,0.07030293607217586,0,0.2702340044230098,False,32.05054222066769,0,0.8179709850384174,False,9.391439665618707,0,-3.2917901140781787,False,2.6670804657482208
7.920676269106105,16.602939479444508,9.049692179944408,1.0,0.0,0.0,0.0,0.0,0,0.019969222763835948,False,0.07030293607217586,0,2.562993570175685,False,32.05054222066769,0,1.7040954322919446,False,9.391439665618707,0,-3.1789339637747336,False,2.6670804657482208
7.837588554959812,16.544627327729007,9.03911483530715,0.0,1.0,0.0,0.0,0.0,0,0.052813333200303125,False,0.07030293607217586,0,3.78641951112818,False,32.05054222066769,0,0.7800784112344687,False,9.391439665618707,0,0.590987082908633,False,2.6670804657482208
7.91079213268452,16.38811566379422,8.901584099785676,1.0,0.0,0.0,0.0,0.0,0,0.02207862507253522,False,0.07030293607217586,0,4.401387669258355,False,32.05054222066769,0,2.527763790268596,False,9.391439665618707,0,-1.9182986717210682,False,2.6670804657482208
7.630532321454213,15.948911249212602,9.365971219482592,0.0,0.0,1.0,0.0,0.0,0,0.020508683618602364,False,0.07030293607217586,0,-2.5892083550799754,False,32.05054222066769,0,1.2981559365806414,False,9.391439665618707,0,-1.8021666219094783,False,2.6670804657482208
7.629559659063227,15.70307587172035,9.224553946698611,0.0,1.0,0.0,0.0,0.0,0,0.04734031596482713,False,0.07030293607217586,0,1.2532781636179209,False,32.05054222066769,0,1.0129283900950523,False,9.391439665618707,0,0.8926801701213094,False,2.6670804657482208
7.601000015479641,15.844124156235983,9.34607216813412,0.0,0.0,0.0,1.0,0.0,0,0.01896648104359211,False,0.07030293607217586,0,-1.5097622229368284,False,32.05054222066769,0,1.5123849942016694,False,9.391439665618707,0,-2.6884836741025993,False,2.6670804657482208
7.647073420926849,15.790267648973304,9.237718093619876,1.0,0.0,0.0,0.0,0.0,0,0.010978264610935873,False,0.07030293607217586,0,0.004181103421963428,False,32.05054222066769,0,2.2370336391401393,False,9.391439665618707,0,-2.8517692668167633,False,2.6670804657482208
7.426677948424844,15.453437200928043,9.673410530721076,0.0,0.0,1.0,0.0,0.0,0,0.00171459370221827,False,0.07030293607217586,0,-5.383084541248856,False,32.05054222066769,0,1.6018783333270226,False,9.391439665618707,0,-2.543850623050055,False,2.6670804657482208
7.335875040617143,15.399922209432669,9.696597790380856,0.0,1.0,0.0,0.0,0.0,0,0.040889483983595265,False,0.07030293607217586,0,-3.354898614600039,False,32.05054222066769,0,0.9453485015817558,False,9.391439665618707,0,-0.9494401882804446,False,2.6670804657482208
7.411456672540005,15.29603933937868,9.601975171804945,1.0,0.0,0.0,0.0,0.0,0,0.0005052433747663176,False,0.07030293607217586,0,-3.6026803474050055,False,32.05054222066769,0,2.331614851763426,False,9.391439665618707,0,-3.815127633090972,False,2.6670804657482208
7.461877355417394,15.406522491961471,9.630852942434569,0.0,0.0,1.0,0.0,0.0,0,0.00018403667273692026,False,0.07030293607217586,0,-5.06534177811254,False,32.05054222066769,0,1.7405576714591708,False,9.391439665618707,0,-2.26706478590555,False,2.6670804657482208
7.455304919554747,15.206466042238132,9.490072125710975,0.0,1.0,0.0,0.0,0.0,0,0.04692711804722616,False,0.07030293607217586,0,-1.5064511997665804,False,32.05054222066769,0,1.248446787906353,False,9.391439665618707,0,0.42050006581700217,False,2.6670804657482208
7.468244549761536,15.21404984036589,9.464868782385247,1.0,0.0,0.0,0.0,0.0,0,0.011132844720915691,False,0.07030293607217586,0,-2.300053022400661,False,32.05054222066769,0,2.7100907107210745,False,9.391439665618707,0,-2.924659005725484,False,2.6670804657482208
7.5290460992501345,15.412571835152637,9.576797877998386,0.0,0.0,1.0,0.0,0.0,0,0.003027188435846595,False,0.07030293607217586,0,-4.653964536719755,False,32.05054222066769,0,1.9197382022279168,False,9.391439665618707,0,-2.081126205860823,False,2.6670804657482208
7.4570370819304115,15.32249575955795,9.652164508958908,0.0,1.0,0.0,0.0,0.0,0,0.03749250247595459,False,0.07030293607217586,0,-3.0969914686241253,False,32.05054222066769,0,1.0543933986139065,False,9.391439665618707,0,-0.8116229105777322,False,2.6670804657482208
7.473639556967959,15.270593177008402,9.60194244995004,1.0,0.0,0.0,0.0,0.0,0,-0.00023321359390160445,False,0.07030293607217586,0,-3.6622565145089965,False,32.05054222066769,0,2.373464490529549,False,9.391439665618707,0,-3.9064991428389355,False,2.6670804657482208
7.520407420595437,15.488441321804553,9.588410070309752,0.0,0.0,1.0,0.0,0.0,0,0.0025378999040215344,False,0.07030293607217586,0,-4.750418495376202,False,32.05054222066769,0,1.7872150912356704,False,9.391439665618707,0,-2.2731431528064725,False,2.6670804657482208
7.497543008497082,15.296273450460731,9.466391517154417,0.0,1.0,0.0,0.0,0.0,0,0.046745621614365795,False,0.07030293607217586,0,-1.3277803210820238,False,32.05054222066769,0,1.1711929729542612,False,9.391439665618707,0,0.30594964152996695,False,2.6670804657482208
7.486993811704526,15.333971405370454,9.47625573421377,1.0,0.0,0.0,0.0,0.0,0,0.0109100168451024,False,0.07030293607217586,0,-2.471176373336526,False,32.05054222066769,0,2.483688208489632,False,9.391439665618707,0,-3.268346924718081,False,2.6670804657482208
7.46825629530659,15.353932861876052,9.517992546928475,0.0,0.0,1.0,0.0,0.0,0,0.008350110793560517,False,0.07030293607217586,0,-4.043246205191394,False,32.05054222066769,0,2.1848121697215386,False,9.391439665618707,0,-1.4442284073005922,False,2.6670804657482208
7.469834928245543,15.373384566405916,9.46714835799523,0.0,1.0,0.0,0.0,0.0,0,0.04695701942683872,False,0.07030293607217586,0,-1.3274993834900641,False,32.05054222066769,0,1.0898149425361137,False,9.391439665618707,0,0.22101868352214993,False,2.6670804657482208
7.451813957989292,15.387005317271292,9.470005857047369,1.0,0.0,0.0,0.0,0.0,0,0.0081648174508141,False,0.07030293607217586,0,-2.385131115114767,False,32.05054222066769,0,2.402303810785586,False,9.391439665618707,0,-3.2484750669397986,False,2.6670804657482208
7.380296850433186,15.260884447229522,9.498493994894703,0.0,1.0,0.0,0.0,0.0,0,0.04775845971122905,False,0.07030293607217586,0,-1.535057218544921,False,32.05054222066769,0,1.1867902969403707,False,9.391439665618707,0,0.43474374014890316,False,2.6670804657482208
7.423098861324814,15.358077406323163,9.549877900837435,0.0,0.0,0.0,1.0,0.0,0,0.007214962298763283,False,0.07030293607217586,0,-3.4824201276913698,False,32.05054222066769,0,2.1350899822438683,False,9.391439665618707,0,-2.7995891028381195,False,2.6670804657482208
7.4535561006835875,15.271141937120545,9.349258159361591,1.0,0.0,0.0,0.0,0.0,0,0.015046244526425445,False,0.07030293607217586,0,-1.054583640817377,False,32.05054222066769,0,2.7254937300807165,False,9.391439665618707,0,-2.247010357329735,False,2.6670804657482208
7.41628078741587,15.35347015003928,9.4313910031801,0.0,0.0,1.0,0.0,0.0,0,0.01854124194776119,False,0.07030293607217586,0,-3.1317858528283935,False,32.05054222066769,0,2.1520058438045595,False,9.391439665618707,0,-0.7351056321956406,False,2.6670804657482208
7.420358483087485,15.365546577189736,9.411858827412171,0.0,1.0,0.0,0.0,0.0,0,0.05165560153953519,False,0.07030293607217586,0,-0.6907822217453159,False,32.05054222066769,0,1.1240570407050132,False,9.391439665618707,0,0.7043461052703428,False,2.6670804657482208
7.407705113765862,15.3785251414327,9.432309365490772,1.0,0.0,0.0,0.0,0.0,0,0.008619835862630487,False,0.07030293607217586,0,-1.9506220442548852,False,32.05054222066769,0,2.4722629383169994,False,9.391439665618707,0,-2.8923487609463834,False,2.6670804657482208
7.697164289351712,15.836903502688592,8.92707869408739,0.0,0.0,1.0,0.0,0.0,0,0.025441258957573765,False,0.07030293607217586,0,2.775071973824552,False,32.05054222066769,0,2.1866535055495513,False,9.391439665618707,0,1.3651088735734866,False,2.6670804657482208
7.684779392864364,15.832398576607726,8.942758950619401,0.0,1.0,0.0,0.0,0.0,0,0.050188978259710804,False,0.07030293607217586,0,4.911569600516415,False,32.05054222066769,0,1.4867260069017378,False,9.391439665618707,0,2.5198474237431263,False,2.6670804657482208
7.71394029972545,15.724154671619312,8.895890977423791,0.0,0.0,0.0,1.0,0.0,0,0.018574937051938245,False,0.07030293607217586,0,4.105413872491198,False,32.05054222066769,0,2.705293911059592,False,9.391439665618707,0,0.4300904152111613,False,2.6670804657482208
7.709971776518856,15.716502725997062,8.914103858297795,1.0,0.0,0.0,0.0,0.0,0,0.009119715466808342,False,0.07030293607217586,0,4.2174475973804135,False,32.05054222066769,0,3.0794344431675236,False,9.391439665618707,0,-0.6208229533438008,False,2.6670804657482208
7.994939344783217,16.171132360202776,8.45161201599856,0.0,0.0,1.0,0.0,0.0,0,0.03725890582314073,False,0.07030293607217586,0,9.964124338981506,False,32.05054222066769,0,3.5242739469309528,False,9.391439665618707,1,3.9442461114290666,True,2.6670804657482208
7.991112039690579,16.184790500351337,8.439869463258274,0.0,1.0,0.0,0.0,0.0,0,0.0579082974942442,False,0.07030293607217586,0,12.454208704875505,False,32.05054222066769,0,2.6418380261998364,False,9.391439665618707,1,5.148188255703488,True,2.6670804657482208
7.978464871292549,16.185164579973932,8.464218969610881,1.0,0.0,0.0,0.0,0.0,0,0.023669595996166026,False,0.07030293607217586,0,10.984038446084021,False,32.05054222066769,0,4.707550006080783,False,9.391439665618707,0,1.4692540350639938,False,2.6670804657482208
7.973985745027124,16.139715586945393,8.48483691061634,0.0,0.0,1.0,0.0,0.0,0,0.03499188097244754,False,0.07030293607217586,0,9.425508599895359,False,32.05054222066769,0,3.4200995560299225,False,9.391439665618707,1,3.763097905705859,True,2.6670804657482208
7.970994229384254,16.138004365689135,8.518645626102696,0.0,1.0,0.0,0.0,0.0,0,0.057186191447690105,False,0.07030293607217586,0,11.193792120604137,False,32.05054222066769,0,2.4331420468384244,False,9.391439665618707,1,4.637445195760513,True,2.6670804657482208
7.957529376422863,16.136432708260116,8.529287593988343,1.0,0.0,0.0,0.0,0.0,0,0.021708853678250595,False,0.07030293607217586,0,9.939598598700691,False,32.05054222066769,0,4.449818490452808,False,9.391439665618707,0,1.0756621892256675,False,2.6670804657482208
7.948946755022698,16.020045691354035,8.521403641458903,0.0,0.0,1.0,0.0,0.0,0,0.03158467487015082,False,0.07030293607217586,0,8.848316290557825,False,32.05054222066769,0,3.3509350245784995,False,9.391439665618707,1,3.7092199158919748,True,2.6670804657482208
7.971596375274968,16.105164060072998,8.471998562798738,0.0,1.0,0.0,0.0,0.0,0,0.05616381678455029,False,0.07030293607217586,0,11.942074037476253,False,32.05054222066769,0,2.5839537719635195,False,9.391439665618707,1,5.052039281693638,True,2.6670804657482208
7.982710308736705,16.087283359204502,8.520155274852556,1.0,0.0,0.0,0.0,0.0,0,0.020939006846244168,False,0.07030293607217586,0,10.083255310069248,False,32.05054222066769,0,4.538833064141729,False,9.391439665618707,0,1.1721275073487085,False,2.6670804657482208
7.975883702900042,15.982236222362411,8.46882548297418,0.0,1.0,0.0,0.0,0.0,0,0.05670229186579134,False,0.07030293607217586,0,12.006793416439358,False,32.05054222066769,0,2.6514643986216515,False,9.391439665618707,1,5.261099668792657,True,2.6670804657482208
8.01112332537152,16.0858847634118,8.54418616807645,0.0,0.0,0.0,1.0,0.0,0,0.030999185402064477,False,0.07030293607217586,0,9.362320522982884,False,32.05054222066769,0,3.8377472233244956,False,9.391439665618707,0,1.922325000678331,False,2.6670804657482208
8.023788847598142,16.052957537830093,8.58758067727511,1.0,0.0,0.0,0.0,0.0,0,0.021424873286044366,False,0.07030293607217586,0,9.000713468140951,False,32.05054222066769,0,4.219450146807068,False,9.391439665618707,0,0.623965531724771,False,2.6670804657482208
8.039566034020039,15.969816193614538,8.65356750636344,0.0,0.0,1.0,0.0,0.0,0,0.03362266914349665,False,0.07030293607217586,0,6.730949840405174,False,32.05054222066769,0,2.928290631239182,False,9.391439665618707,0,2.533437936843878,False,2.6670804657482208
